loss	aucROC	aucPR
0.6774550958532066	0.6269653989986089	0.6335869032372685
0.6523186619155072	0.6770601824957048	0.6882828612480516
0.6305856909152966	0.7134671593092884	0.7196554445676966
0.603186958078025	0.7445598301774621	0.7528370375470854
0.5931122688855526	0.7512550315538343	0.7598461913245277
0.5881046814043165	0.7541913408533737	0.7632747180359609
0.5845357306337587	0.7571039259811327	0.7666813520376241
0.5825055932653123	0.758427894833159	0.768111992547474
0.5815709738627725	0.759659676698649	0.7686611031894517
0.5801206580970598	0.7609314752394307	0.7717102012331525
0.5803342468784627	0.761940112690159	0.7716856248417856
0.5783664755487211	0.7648561849853365	0.7750405923430066
0.5782067983046822	0.7667311262894487	0.7754357179179692
0.575697655407127	0.7689550130021039	0.7778772792787578
0.5815363190888206	0.7669609592056521	0.7758671528523822
0.5812009662245783	0.7685230615756705	0.7780703943720906
0.5850443583755678	0.7682398349812924	0.7769659725083007
0.5851702219334202	0.77038133307619	0.779067812302717
0.591552765329103	0.7676325762170746	0.7764946380002697
0.5977677740336617	0.7684997261373075	0.7782109076899757
0.5982475571586314	0.7697880572816527	0.7784272277050635
0.6038025773089865	0.7683897145802632	0.7780544835708141
0.6112505507066054	0.769549043396804	0.7789131851899082
0.6095663366686319	0.769585127004581	0.7784178137061832
0.6087669914471354	0.771808739317177	0.7802491862014306
0.6155081548264637	0.7717292319000405	0.7795358107295043
0.6239560029069007	0.7699139726087916	0.777126768945859
0.6292006969451904	0.7715116669531479	0.7801041542916008
0.6349645061193457	0.7696676985557113	0.777920136423677
0.6361344495545262	0.7723259262619813	0.7803412459504082
