loss	aucROC	aucPR
0.6689654536946805	0.6357719294569167	0.633237632282167
0.6624336308704879	0.6468352791292846	0.6423161449115807
0.6579833073530369	0.653292364560053	0.6481502235728083
0.6546357861179077	0.6589670377392212	0.6524758247170059
0.6505543466456636	0.6658269938397495	0.6595145459631319
0.6478588816648472	0.6706695288252066	0.6632598756045097
0.6448630314030334	0.6758877465117212	0.6687611614036609
0.6425577475282247	0.6798361111356259	0.6735892500315452
0.6424894120521888	0.6817014932268819	0.6756989817704662
0.6430716184441915	0.6833958803116176	0.6781595424049349
0.644161001293959	0.6850996289180693	0.6802306823064579
0.6444832209698454	0.6868191250983751	0.682589896057572
0.6476229834342431	0.6872087314148303	0.6837397490802662
0.6491490698860077	0.6883159577044163	0.6843240385005094
0.6531353118176946	0.6880624142937304	0.6848586105549367
0.6569323595055563	0.690017350547657	0.6860739956418802
0.6564809870934059	0.6921673053187614	0.6899860406993946
0.6619707907209853	0.6918978868768835	0.6884838790067918
0.6608156693017412	0.6925733712121305	0.6887717597000345
0.6643804980966146	0.6921622553711313	0.6880287941010659
0.6693920211163823	0.69256013762439	0.6893015995561343
0.6738951663057248	0.6933717947424217	0.688769802333939
0.6800349745564832	0.6935870350255225	0.6891578098704296
0.6818619680975726	0.6934697347189113	0.690100965051208
0.691253212933055	0.6908377362957958	0.6877663595889003
