loss	aucROC	aucPR
0.664192867549983	0.6766479915019399	0.6824001924713193
0.594390411505645	0.7574602637219987	0.7574788737706208
0.5614422021264379	0.7896711444002951	0.7872233070684287
0.5499889762902802	0.7986416452375169	0.7960146859470509
0.545200623605739	0.802214649918956	0.7995735973131959
0.5427494907582348	0.8047073682604291	0.8021708208146463
0.5422572672028433	0.8049910346300677	0.8032379426410069
0.5423114620826461	0.8053341580561623	0.8038937707944405
0.5421958702531728	0.8052456944189315	0.8042065509709035
0.5422434970397841	0.8061170834181777	0.8054464834317122
0.5450630200518803	0.805976367690688	0.8056977821671966
0.5465770660476251	0.8054301843216313	0.8052288903332903
0.5474023789506067	0.8050951962876784	0.8051943339633548
0.5479734439064156	0.8053596321723332	0.8057116041325911
0.5510001633993604	0.8052437509326023	0.805878129149048
0.5512806171720678	0.8055580715254342	0.8064843004092556
0.552815487540581	0.8051546527133373	0.8061440570030873
0.5500169565731828	0.8050061453782074	0.8063084808121804
0.55331739210947	0.8044629305410123	0.8060532541290788
0.5549507575278932	0.8052171647208783	0.8066792941370697
0.5577289312061938	0.8041272208750048	0.806042757410816
0.5602721048688347	0.804258470858951	0.8062663258484543
0.5611786835572936	0.8035985345600869	0.8060703337335934
0.5612623059275476	0.8031754146882573	0.8056134105272059
0.5652282333170826	0.8039170770789176	0.806058162064694
