loss	aucROC	aucPR
0.6952299170550846	0.5117414800052454	0.5083902342812484
0.6929370108104888	0.5220119558476203	0.5182520280294338
0.691904159174079	0.5372445012054885	0.5298801510819743
0.6895933459912028	0.5605940014297877	0.5485780958988904
0.6815836599894932	0.6041964748521378	0.5911353784059188
0.6603457445190066	0.6682428209641129	0.6673274182054376
0.6380584112235478	0.7048370956918106	0.709569321066235
0.6250955856272152	0.7177455515340058	0.7252131418722896
0.6176819670058432	0.7239164893933615	0.7294267584593763
0.6133741076503482	0.7279055330728776	0.733655227238429
0.6108816407975697	0.7295081424508854	0.7346435662865044
0.6076780401525044	0.7324110314600767	0.7367419013981041
0.6076719945385343	0.7332188098153329	0.737797848529478
0.6064129187947228	0.734525641108748	0.7387015313771201
0.6052583651173682	0.7368458481579135	0.7394639745189675
0.6079877171488035	0.7371122824219838	0.7395470844227061
0.6068408114924317	0.7382969026826146	0.7407418584097925
0.6124394316048849	0.7363624117479831	0.7384161831580707
0.6134550954614367	0.7386785456738041	0.7420669957797934
0.6143061962156069	0.7380029791690766	0.7412750625043325
0.6170059139175075	0.7380954130703443	0.7425773110535093
0.6176460555621556	0.7389881203804498	0.7422449704159807
0.6230256348138764	0.7407078103890714	0.7446568744728829
0.6229915971912089	0.7412211625900365	0.7445964423829002
0.628636650208916	0.7422688565765221	0.7445215922292736
0.6319176063296341	0.7416637984367596	0.7442361937539412
0.6331451700202056	0.7422732416837827	0.7450649613731402
0.6312584717358861	0.7428807436975522	0.7453736911977287
0.6392282439129693	0.7438771509947728	0.7463146793220733
0.6452846042811871	0.7443108259701374	0.7474480958586281
0.6492913062019008	0.7424252645129631	0.743913819984739
