loss	aucROC	aucPR
0.6693085660757842	0.6394470880902976	0.6348737733605297
0.6147962848345438	0.7336934891591874	0.7312638307307396
0.5969462647702959	0.7497375912761114	0.7484325547118842
0.5934472152038857	0.7524650438047659	0.7520371757414752
0.5912247210961801	0.7542333541305526	0.7542224290268906
0.5906039490523162	0.75557706315735	0.7563421303116481
0.5919068354147452	0.755013663362277	0.7565354443077829
0.5929560930199094	0.7550539599077319	0.756867448505234
0.5928969269328647	0.756336778381863	0.7587743104327764
0.5960062128526193	0.7553876915193265	0.757822146094575
0.597503592967987	0.7536266794244253	0.7565908125598869
0.5987098741531373	0.7553967447626134	0.7581862493986473
0.5998741658970161	0.7548118863428364	0.7581182816913652
0.6035836205217573	0.7551411058325838	0.75838645532266
0.6055602392002388	0.7554128760546917	0.7588337917972797
0.6071879647396229	0.7544586938562725	0.7575727879613482
0.6107161873799783	0.753896577561701	0.7571321638140815
0.6119490633187471	0.7537136126855957	0.7571124525518058
0.6115773186418745	0.7546685467253127	0.7579916549569551
0.6146775514991195	0.7551277531311311	0.7588211037402031
0.618224118064951	0.7550805772377993	0.7594216563676095
0.6161169617705875	0.7559697348304719	0.7595628375805679
