loss	aucROC	aucPR
0.6868620272865869	0.5891228263976438	0.5863097821521007
0.665446885098192	0.6750796809173143	0.6786273839817354
0.6361611566149202	0.7261415822402897	0.7310993470907655
0.6174307021879613	0.7450236053250409	0.7524338630403867
0.6052197585428568	0.7528572316249218	0.7606820042037398
0.5948374437210255	0.7612278911517659	0.7686355434180318
0.5886629875889398	0.7651363640757194	0.7713562342255982
0.5830196742724655	0.7703005104936336	0.7771989812080358
0.5785639230021857	0.771816498458301	0.7784745696230394
0.5755222760196915	0.7742200024578811	0.7803988021361021
0.5712167313672546	0.7783025706951522	0.7834824988460051
0.5721616527639833	0.7773096143197813	0.783214410611844
0.5732766044767279	0.7779719442530458	0.7842163451226681
0.5752340355761966	0.7778362913058668	0.7828604970741919
0.5787364423723149	0.7789877395916327	0.7838651577065916
0.5810220936187228	0.7788239452859083	0.784743742774325
0.576795025203461	0.7815391583275914	0.7869039146306255
0.5831005929556108	0.7814361482516594	0.7865719418090412
0.5803812849790531	0.7812916027456467	0.7859636756604585
0.5895455273470485	0.7800696215553417	0.7846882854501207
0.5917240571706814	0.7802861912645799	0.7855643900307131
0.5978341597811621	0.7772707300873651	0.7830648969326206
0.601644126768399	0.7789350194214036	0.7851094717425031
0.6116578112867542	0.7775200255177775	0.7835137268609268
0.6134057468489597	0.7762090082725652	0.7824511487790293
0.6153345804913599	0.7773037595916051	0.7820272427637744
0.6191887660582263	0.7785017695363581	0.7841592623940116
