loss	aucROC	aucPR
0.5942503887852397	0.7740339737075321	0.7987170338370846
0.5497226704151259	0.7996730432370149	0.8190391541762434
0.5352120833522683	0.8083020418138802	0.8252575943360695
0.5243641719085361	0.8171899524230901	0.8319111643345186
0.517327179329111	0.8227692338113819	0.8360935587054985
0.5125098971462031	0.8266378470578876	0.8389618629887757
0.5084873425577758	0.8295637915772731	0.8412036592526148
0.5060186846130484	0.8318098086164235	0.8430003876479392
0.5039463785536792	0.8329702433333568	0.8441646387311257
0.5027481173293307	0.8337007406354564	0.8451927941115749
0.5028812015138635	0.8341394121592621	0.8458579691552777
0.5032189104261748	0.8339138050291904	0.8457240249828598
0.5047619865028137	0.8348006053102939	0.8469683780218211
0.5059139620546901	0.834739098551738	0.8471127155626623
0.5086795104616278	0.8345866762552121	0.8469168914183407
0.5082261336095836	0.835041320853381	0.8474760139261239
0.509158229882564	0.8354015912681886	0.8487101670275918
0.5093759425462933	0.8362420395248952	0.8493891730378075
0.5101080676284405	0.8370028694558846	0.8505921751907783
0.5140654032520198	0.8358977241706728	0.8493511621067504
0.5133474601791539	0.8367975612803125	0.8508000103088262
0.5151038870488832	0.8359495575303998	0.8499758656732186
0.5194335042610081	0.8358362405726887	0.8502540189618993
0.519296593759038	0.8352258591428269	0.8500806817033488
0.5224369492962819	0.8365424964762862	0.8509989587550606
0.522909674622597	0.8356793946069455	0.8503348212333233
