loss	aucROC	aucPR
0.6929908286441456	0.507891508030934	0.5150518419954379
0.6879543553699147	0.5713024241522903	0.5780328809417188
0.6855326403271068	0.5962689619274242	0.5983587307180267
0.6827689951116388	0.6191905859607376	0.6161392590778593
0.6797833930362355	0.6408573765615705	0.635373199607832
0.6767655665224249	0.6559060826888757	0.6460177200722558
0.6744405356320468	0.669300267697799	0.6578104700072672
0.6710543903437528	0.6817742415229031	0.6707068340985036
0.6666497967459939	0.6986633700178465	0.6852771982443759
0.6621284647421404	0.7143720255800118	0.7016076688446152
0.658725993199782	0.7239552349791791	0.7097032833518817
0.6558287793939764	0.7276872025580012	0.7125771586824818
0.6527656370943243	0.7326832986317668	0.7173285250685546
0.6482433676719666	0.744148758179655	0.7256462383188867
0.6437158476222645	0.7556513979773942	0.7322777610899521
0.6400217739018527	0.7591463414634145	0.7357885816035039
0.6360599290240895	0.7628085960737656	0.7402428175501182
0.6333148045973345	0.7678000446162998	0.7470461088738565
0.6308708841150458	0.7681904372397382	0.7511528361749713
0.6273909427902915	0.771248512790006	0.7533170268157866
0.6221543929793618	0.7766675342058299	0.7607718459904512
0.6185989867557179	0.7776760484830458	0.7630125207308902
0.6169380491430109	0.776509518143962	0.761723006778936
0.6155567873607982	0.7765095181439619	0.7590856186888971
0.6153248656879772	0.7756218396787626	0.7560534854505276
0.6113130070946433	0.7810640987507436	0.760760897074003
0.6115093664689497	0.7790470701963117	0.7589877733689371
0.6080166589130055	0.7785916121356334	0.7608408692094736
0.6060753085396506	0.7820307852468767	0.7597159650734875
0.6035974242470481	0.7838247323022012	0.7616746143577933
0.6016185229474847	0.7844846817370612	0.7612162307555503
0.6007348461584612	0.7824676531826293	0.7589632146851794
0.6026556491851807	0.7779316627007731	0.750994305083973
0.5995396809144453	0.7820307852468769	0.7575677456350369
0.597286814993078	0.782723267400357	0.7571306227961386
0.5930342999371615	0.7876171177870316	0.7615070816135385
0.5914343974807046	0.7897549821534801	0.7601105280998688
0.5898506316271696	0.791818486020226	0.7630133808114212
0.5917597087946805	0.7891043277810825	0.7615653282440098
0.590884344144301	0.7886628123140987	0.7596901810863514
0.5890696753155101	0.7909215124925638	0.7617909569258903
0.5880418690768155	0.7905125297441998	0.7635747532989676
0.5866239829496904	0.7870361763831053	0.7594744492391609
0.5834565433588895	0.7909493976799523	0.7623785644066798
0.5852638645605608	0.7891229179060083	0.7558266435307632
0.583153247833252	0.7892623438429505	0.7557447531714911
0.5823150602254	0.7899176457465794	0.7559429948565108
0.5831536596471613	0.7866271936347412	0.7553476273717168
0.5805106163024902	0.7905264723378941	0.7588967957903903
0.5806503675200723	0.7891972784057109	0.7581493646392162
0.5776729746298357	0.79120501189768	0.7584084103263071
0.5751586881550875	0.7947278405710887	0.7606129707705644
0.5761678652329878	0.7929803688280785	0.7585138035059262
0.5736323432488875	0.7937053837001784	0.7619712487249688
0.5719635865905068	0.7946813652587745	0.7622648589223656
0.5731735175306146	0.793891284949435	0.7604156490409313
0.5750148404728282	0.7914652736466389	0.7576382566455745
0.5722645304419778	0.7958804283164783	0.7639223018239205
0.5744332779537548	0.7935101873884592	0.7643846066445457
0.5746326717463407	0.7930082540154669	0.76427934744794
0.5748973380435597	0.7931848602022604	0.7637796517498736
0.5687022696841847	0.7972375074360499	0.7674041260509761
0.5705445571379228	0.7969400654372398	0.7625624207926935
0.5707929567857222	0.7951879461629981	0.7593763011794137
0.5700549537485297	0.7973304580606781	0.7609341993321456
0.5704775560985912	0.7981019482450922	0.7594003708080483
0.5724630464207042	0.7973908759666865	0.7597487183283483
0.5704726360060952	0.7970144259369423	0.7618441988038057
0.5697783394293352	0.7978835142772159	0.7619031958306499
0.568945976820859	0.7997471743010113	0.762307799094045
0.5696387561884794	0.7977487358715051	0.7608288788706243
0.5695600401271473	0.7966519185008923	0.7616046584316996
0.570393443107605	0.7959083135038667	0.7596809132919464
0.5720194794914939	0.7968982376561571	0.758708431337435
0.5673572312701832	0.7985481112433076	0.7602001847992658
0.5662441741336476	0.7989477989292088	0.7590646737161595
0.5634010434150696	0.8016061867935753	0.7621762686210766
0.5642251697453585	0.799914485425342	0.7593024060178335
0.5679708556695418	0.794788258477097	0.7554852477229395
0.5731832439249213	0.792747992266508	0.7541201413060606
0.5723543979904868	0.7927386972040451	0.7529759140048751
0.5698542594909668	0.7946953078524688	0.7552213681887563
0.5687115734273737	0.7961499851279001	0.755221900979988
0.567554690621116	0.7979253420582987	0.7560782011227313
0.5704986832358621	0.7947557257584771	0.7563213563194784
0.5713753591884266	0.7951647085068412	0.7554123078963706
0.5690977844324979	0.7979253420582986	0.7588268079449751
0.5679799128662456	0.7986968322427127	0.7586159325582522
0.566286645152352	0.7979718173706127	0.760040890538883
0.5683010166341608	0.7972189173111243	0.7583318079925399
0.5699587897820906	0.7961267474717431	0.7549002093006445
0.5703261657194658	0.7969865407495539	0.7545855943477002
0.5667449669404463	0.7997053465199286	0.7563150691785459
