loss	aucROC	aucPR
0.6913811897122583	0.5626897343504098	0.5565533779048175
0.6879735893981401	0.5844516731022265	0.5795641569879886
0.6841341298679973	0.608628828011455	0.6126160638491391
0.6759324101514594	0.6523010530525194	0.6580889581216254
0.6682837383691654	0.6712841629328954	0.6794926965600762
0.6601200353267581	0.6856956424523354	0.6906164285923526
0.6529556596001913	0.6945276958402491	0.7019788402952022
0.6454233707383622	0.6996988974983015	0.7102931714822396
0.639134150604869	0.7047155704715302	0.7146547766647244
0.6361531296441721	0.7034384916710383	0.7145959328143299
0.632148914558943	0.7044664433570402	0.7179377993526705
0.6283826384433481	0.7081837316500545	0.7212812399203614
0.6256070608316466	0.7126314703175927	0.7224417242999718
0.6223777477131334	0.7160520635357454	0.7250712121087379
0.61955989931905	0.7199225367858894	0.7268000575894573
0.6199578504229701	0.7168628688263775	0.7246458432755921
0.6157056550646938	0.7216387457968197	0.728230233883311
0.6174284801926724	0.7217005572707493	0.7258425425226979
0.6183582336403602	0.7195876798445145	0.7238819792076798
0.615950929564099	0.7234404158890962	0.7281735165239798
0.6192905403846918	0.7223928457787601	0.7242931064970928
0.6140563792960588	0.7295232024148399	0.7291137417577978
0.6099692998930465	0.7330929494070398	0.7363708624660646
0.6162496527960134	0.728409520901953	0.7304169386417212
0.6106027697407922	0.734481020115066	0.7362520639860755
0.6140456670938537	0.7322934314290382	0.7353595778232995
0.6140331958615503	0.735264682106277	0.7338219848048687
0.6179751518160798	0.7328825216501407	0.7310357458371265
0.6149092323558275	0.7356750565440614	0.7331712494590805
0.6190314708754073	0.7339752410109992	0.7310105172740564
0.6212010452913683	0.7384697414022927	0.7358271251610589
0.6110771658808686	0.7432722241810785	0.7388288668796528
0.6184596904488497	0.7406761422760383	0.7365133007803379
0.6210590628690498	0.7415920270723506	0.7372036683174708
0.6203776029653327	0.739995141080658	0.7342176241556924
0.6233425916627396	0.7433791849055305	0.7368941598730395
0.6226923243944035	0.7452681972979249	0.737108079019843
0.6243353908838227	0.7439669313989388	0.7384840754809006
0.624738416699476	0.7418443791333065	0.7362126477152158
