loss	aucROC	aucPR
0.7103768821273532	0.6236511676608786	0.6133359558875358
0.6901249353374753	0.6992622725716628	0.7039270155849506
0.6732329045023236	0.7648382529791874	0.7729962668664951
0.6529344554458346	0.8109709837243511	0.8245192576018787
0.6267058487449374	0.8418155894608934	0.8633726698027613
0.6015519180468151	0.8519228188887313	0.8773629392811333
0.579580734883036	0.8599020125424949	0.8864569045943742
0.5612439577068601	0.8671526329583459	0.8929363014857096
0.5456157294767243	0.8720344498519654	0.8971499342750366
0.5319019481539726	0.8732194786124253	0.8991126555434301
0.5221396823014531	0.8732119546202954	0.9001012393199053
0.5112633258104324	0.8761582245384971	0.9023450493180766
0.5019632524677685	0.8800092545103196	0.9051718575257016
0.49407619344336645	0.8797979557313383	0.9055685026762524
0.4871074599879129	0.8836772006736482	0.9074796328827412
0.48042901286057066	0.8841142192165268	0.9083174962614935
0.47266518643924166	0.8878699452880372	0.9106810655287162
0.46798988963876453	0.8879019222545892	0.9103828957503688
0.4608361284647669	0.8908619861583624	0.912185751780073
0.45683033019304276	0.8906763943524915	0.91191372880618
0.45243427263838903	0.8910413079707917	0.9119519313960451
0.44763077795505524	0.8926514422865914	0.9131080118366828
0.44134179609162466	0.8960936686860226	0.915351713989505
0.43728125201804297	0.8939687679086687	0.9144744688770293
0.43389503764254705	0.8938458760372137	0.9144132784442358
0.42981488896267755	0.8965200282400505	0.9159817236818932
0.42523185908794403	0.8968567268878636	0.916602324740622
0.4202085467321532	0.8964968292643165	0.9167019039633595
0.41711103703294483	0.8984104312626888	0.9179162114083593
0.41538904926606585	0.8989628176848926	0.917994117039925
0.41193967525448116	0.8994594011654665	0.9178639465858514
0.4094477306519236	0.899559721060532	0.9178975187090981
0.4045647084712982	0.9006043019679002	0.9190729386002492
0.406579427421093	0.9007209238459138	0.9181603881967959
0.40306817420891355	0.8982141804679673	0.9177500131791738
0.40132791229656767	0.8984060422672797	0.9174293969054343
0.39984663682324545	0.8997177248952598	0.9175374281353523
0.39376662032944815	0.9026019218783898	0.9204689760832944
0.39266569699559895	0.9043192730820402	0.9212118785437449
0.3936957067676953	0.9025969058836365	0.9195392656648477
0.3939021634204047	0.9019435725670232	0.9190805248424098
0.3937336089355605	0.9012701752713966	0.9184118621932931
0.3939300466861044	0.8998236877844227	0.9169599664691356
0.3914561037506376	0.9015498169788914	0.9188774321106394
0.3888634964823723	0.9033693690756399	0.9198964291363723
0.38984169917447226	0.9020313524752053	0.9188372800817659
0.38696323122297016	0.9017128368083727	0.9188872695812286
0.39550824569804327	0.8975859271251202	0.9148102488728466
0.3911220665488924	0.8987985438567232	0.9165516168545903
0.3920024260878563	0.8998782367273644	0.916696553391106
0.3876552400844438	0.9027172897577149	0.9182776212042435
0.3864189258643559	0.9029693434940665	0.9187961468686776
0.38920948441539494	0.9033129391346657	0.9186769179068253
0.38642312054123196	0.9042985821036831	0.919497082271872
0.39015121332236696	0.9008971106616221	0.9171468812907053
0.38340526074171066	0.9023511221407262	0.9186269233181632
0.3940643497875759	0.897426669291704	0.9144646669264017
0.38768766607557026	0.9019197465919451	0.9179790826488685
0.3865667198385511	0.8994706871536612	0.9164981905451282
0.38641416281461716	0.9019949865132441	0.9179345144691595
0.3853963879602296	0.9022370082600893	0.9180656568255298
0.3896804718034608	0.902219452278453	0.9176628924371325
0.38612050456660135	0.9034734509667702	0.918673984697389
0.3857718812567847	0.9033994650441596	0.9184382410129943
0.3914965646607535	0.9000826385135601	0.9163907628234499
0.39127511105367113	0.9008099577527842	0.9161922998698799
0.3958096631935665	0.8994267971995702	0.9150953008953222
0.3908412829041481	0.9028314036383518	0.9177443520456642
0.3926762491464615	0.9027774816947541	0.9175244765339745
0.39368912471192224	0.9031793882743598	0.917365784289277
0.39209953269788195	0.9046879486964057	0.918033667165582
0.3982273404087339	0.9020927984109329	0.9167031604969967
