loss	aucROC	aucPR
0.6755630368511426	0.6662369169032716	0.6661726427841005
0.6447632165804301	0.6996669325225156	0.7053390316552779
0.6243004213729405	0.7228273233050666	0.7290505000655114
0.611445879555184	0.7335547038858043	0.7404099048504146
0.602324453663064	0.7421278243777722	0.7491189185013967
0.5967765921327077	0.7455480249601344	0.7529379380735632
0.5933091859567111	0.7482917084142099	0.7554391661946842
0.5900312316472127	0.7521868423324942	0.757206689227268
0.5874369513226426	0.7552111203703655	0.7592396060757927
0.5823660732404282	0.760650582132341	0.764988454916266
0.5783662624555092	0.7655297233140592	0.7683026070887802
0.5770781610382202	0.7674826244213037	0.7713343856685146
0.5726017034761438	0.7718057470847399	0.7751309596264448
0.5732466079056535	0.7716581281125443	0.7764287274084395
0.572204266781132	0.7727929119186021	0.776392918147427
0.5723413982892145	0.7736232711918705	0.7788020304052826
0.5754475109109051	0.7738053986279386	0.7790842984956781
0.5750177471332898	0.7743080347904994	0.7796710592219934
0.5776912848971206	0.7739022103503932	0.7800573603379446
0.5803096695849884	0.7743090055645793	0.7812825240917244
0.5846710010478485	0.7738298314787291	0.7816752828755554
0.5848726258702475	0.7741104771558976	0.7814139274524796
0.5849754704187994	0.7762660963283792	0.7838028939784613
0.5917862724495805	0.774949062462159	0.7816110895907848
0.5898213890045201	0.7763555301678264	0.7833643586132346
0.5930348501357858	0.7760357980605979	0.7829239861575691
0.599950569541487	0.776131025888501	0.7827111338973851
0.6025721490655316	0.776736145137878	0.7835995289693991
0.601231092459535	0.7773135513419418	0.7835310165733715
0.6021825748763673	0.7771377594840796	0.7842651677383118
0.6099124627026249	0.7776667496082417	0.7845870719542384
