loss	aucROC	aucPR
0.5014423130745869	0.8374850781210554	0.832976780466
0.5047887469151892	0.8371069292799698	0.8327583014226376
0.5092592738479017	0.8364460266703413	0.8321333435101119
0.516318922780125	0.8350790393915543	0.8307946838250986
0.5273739306562876	0.8317488909367448	0.8270215692674248
0.5385802989025192	0.8293113565474002	0.8249503564628295
0.5473547044049305	0.8284481323903012	0.8238205503188405
0.5575614018612597	0.8260649102364437	0.8215591419945779
0.5683823092634898	0.8250250728223623	0.8208176245220935
0.5784290902107116	0.8239673709928003	0.8193141010450729
0.5992136431266983	0.8195258762463291	0.8145234865851817
0.6107644072498184	0.8193113870404152	0.8146869682491976
0.6184839660144714	0.8187297485408895	0.8136523987917399
0.6392203626862492	0.8148458504821742	0.8099105081832565
0.6470059027154762	0.8160137329507803	0.8113708906448235
0.6582968529448452	0.8130353730318454	0.8083098902608995
0.6762400287461569	0.8123451888546659	0.8073441211866645
