loss	aucROC	aucPR
0.6927671699894401	0.5401518970165611	0.5328454962937885
0.6153492976848344	0.7443898723612566	0.7417920087761185
0.599387391542731	0.7544585792614305	0.7482041340677239
0.5814788462524128	0.7717022146811422	0.7676027090659236
0.571248157430711	0.7786841973575707	0.7761625229897863
0.5682796921048846	0.7794210761863196	0.7775438150390377
0.5650225129342616	0.7825702734812079	0.7803880771359979
0.5629188638731352	0.7844018342526956	0.7832374817365458
0.560574580105325	0.7866514156304989	0.785746883075757
0.5595190484720961	0.7875071723867624	0.7872285456111964
0.5609301156119296	0.7876308599591488	0.7875417025212433
0.5619661259023767	0.788218165909903	0.78866397262142
0.5635923890392285	0.7882287514366852	0.7886081374368135
0.5661264340530959	0.7877472115153004	0.787965499357602
0.5680710541873348	0.7890203149737034	0.7897739241111393
0.5694521075502076	0.7874918202957399	0.7876822275119567
0.5722682759128418	0.7877276005960612	0.7890713851590407
0.5756306977648484	0.7875934567387891	0.7881715094277149
0.5759027452397167	0.787546123432695	0.7878487915355088
0.5827230920917109	0.7875788831763355	0.7886076869920459
0.5843777537794042	0.7851332079920802	0.785614121165308
0.5895765831595973	0.7857856210869207	0.7855538840265
0.5911433126095841	0.7865569921161643	0.7875914002519893
0.590665641807972	0.7867473315810225	0.7870703298174022
0.5960574157554703	0.7869461548532464	0.7879148453885695
0.598989216606121	0.7870107142578657	0.7882008530242575
