loss	aucROC	aucPR
0.7022316877184243	0.5413540270310596	0.5319748834714748
0.6961650385938841	0.5490512864332597	0.5378562329700469
0.6936255302922479	0.5558412960744372	0.5424339172764121
0.6920535903552483	0.5611134578117136	0.5484295353205177
0.6908362107030277	0.5663541076429124	0.5536420246496365
0.689236751918135	0.5728119964507334	0.5630583470210956
0.687438001920437	0.5798266933105939	0.569708252130374
0.68602087990991	0.5828081593265422	0.5729246942471358
0.6842086633731579	0.588311896931737	0.5758537015776419
0.681992257463521	0.5939321553059161	0.582315489011145
0.6793251777517384	0.6046287618986759	0.5895727047712763
0.6773782793817849	0.6095028476503404	0.5939596944016435
0.675555400807282	0.613439930538965	0.5971443233100626
0.674090706068894	0.6163969198650763	0.6007444666034198
0.670752632206884	0.6253076075017684	0.6106952688133557
0.6667325650823528	0.6382191346742652	0.6185658621341836
0.6663544938482088	0.640983828089801	0.6213714906451359
0.6665476704465931	0.6387526385725077	0.6187363409739965
0.6661119368569605	0.6439805370742704	0.6214079418384664
0.6661180340010544	0.6442653167650082	0.6242552523779747
0.6640327326182661	0.6487608199427275	0.628664396441432
0.6657047991094918	0.648917206937075	0.6289480386854069
0.664175762184735	0.6551883693805111	0.6339484899816819
0.6692967897859113	0.6520776312661426	0.627513495450776
0.6691748242953728	0.652145931490478	0.6303085245486537
0.6638795558748574	0.6640062801030306	0.6407697027311279
0.6667669199664017	0.6587251777784486	0.6368874887641582
0.6674950174216566	0.6632220000592131	0.6424861111379221
0.6682873152453324	0.6611919004727959	0.6397820416342266
0.6692985018779491	0.6656963442378209	0.6426749872032638
0.6800533995546144	0.6618118789039953	0.6351300701127447
0.6795176164857273	0.6594440889380312	0.6365661153060234
0.6812351952339041	0.6617992741415645	0.6377034156848101
0.682244179577663	0.6703388541215668	0.6461911484369919
0.6812545667434561	0.6717164374016719	0.648971828927221
0.6825051482381492	0.6679833757840236	0.6433564689744662
0.6897781049383098	0.6686468846157116	0.639361209295343
0.6907853833560286	0.6712378961303086	0.6462878657375307
0.6887040148521292	0.6743846897279101	0.6461080403832682
0.6895576838789315	0.6765519760310182	0.6474031953882663
0.693765487136512	0.6742787217832867	0.6453120615119484
0.6975250624377152	0.6750133156124053	0.6466258958958216
