loss	aucROC	aucPR
0.6735337911970514	0.6266906148687709	0.6230275590650518
0.6335104550587262	0.7031886479361775	0.7019453770397674
0.6162902348799095	0.7237866472424559	0.7194590852061561
0.6111827126231449	0.7296529753728755	0.7249990593976918
0.6087186171723199	0.7322383036189155	0.7293585863376705
0.607806848200676	0.7340267110648631	0.7316210923034641
0.6096643354984557	0.7339330410452076	0.7321507720044627
0.6101930073399655	0.734601527112961	0.733304581443689
0.6116152513141974	0.7340604250202336	0.7331066190609881
0.6133156163820375	0.7342744733495201	0.7339032397634263
0.6141492398929728	0.7342096260839404	0.7348644445868999
0.6182544975857951	0.7342348960573477	0.7348151527469935
0.619833518788116	0.7361774198173199	0.7368334483891317
0.6200562864337039	0.7354638029830038	0.736760902143099
0.6265327629557665	0.7344920245115043	0.7359123112571533
0.6297644492766552	0.7347134771649901	0.7366357704627373
0.631315908004034	0.7353385205226038	0.7370488012924494
0.6350794946966998	0.7343051451034802	0.7361736472921254
0.6347813733342261	0.734034667591629	0.7364346639382879
0.6372028255561031	0.7335421750491387	0.7365619043104892
0.6359906784032037	0.7340556993872124	0.7363470122764944
0.6406797655592922	0.7348874181986357	0.7383058514726693
