loss	aucROC	aucPR
0.6144912227309776	0.7306631421623001	0.73033894711668
0.5952697773958741	0.7514511285739331	0.7474045504693776
0.5786596398178683	0.7701446397294824	0.7641890296719028
0.5659219571349995	0.7820587674302746	0.775808913925369
0.5607986691679561	0.7875270856008096	0.7818515245793731
0.5568713412869841	0.7901229247275992	0.7846111829529745
0.5560334646983252	0.7910685702184241	0.7861050133467021
0.5556615862436278	0.7919851225782485	0.7872315040108404
0.5553690753939984	0.7922297305413648	0.7875831208293868
0.5567929272808474	0.7924809438256079	0.7882431222415648
0.5559826975226604	0.7923450296052117	0.78853842960936
0.5572153768591696	0.7927012388882813	0.7886807193924188
0.5589488433394424	0.7920909403365153	0.7886381568908626
0.5586580064706819	0.7924377755905854	0.7893602390734978
0.5585358110939672	0.7921783870670964	0.7891024747520159
0.5591037980018538	0.7928888097333535	0.7897815572310588
0.5620399606971677	0.7922938687441522	0.789709905165189
0.5625379017945284	0.7919912217205567	0.7897520920091131
0.5625115406854961	0.7917541769299803	0.7896323288214381
0.5646687669406251	0.7922564458817424	0.7899946242945111
0.5641336551102579	0.791909749844206	0.7897461379151983
0.5644007874479985	0.7915153646796198	0.7895243329226923
0.5665128572795283	0.7918722700453582	0.7898728975192428
0.5659789276414536	0.7915496598568603	0.789691184554794
0.5674235646630218	0.7916220118351414	0.7898515534476674
