loss	aucROC	aucPR
0.6598646569101116	0.7073037149027241	0.7250508192864855
0.549255728910241	0.8071199489338039	0.8400165017357912
0.5163160428593431	0.822716075978655	0.8542808814144897
0.5033767425184008	0.8263042589709224	0.8581817424579641
0.496583352171922	0.8289613449615957	0.8602438753192407
0.4899462955661967	0.8316975343291442	0.8631799868790851
0.48716012586521196	0.8328319495650481	0.8639772978813088
0.48472768162624746	0.833895670362339	0.8652603107673831
0.48414595764649065	0.8345754687171865	0.8657325102659408
0.4840915372854547	0.8338117590513514	0.865036162604389
0.483314364959922	0.8356826587788584	0.8659097729856758
0.48451601383806786	0.8351736509065489	0.866093406945041
0.4858810083021092	0.8347829617420217	0.8661849569360309
0.48797708014144175	0.8341873319127437	0.8648299756094984
0.4884184972394871	0.8353567481175552	0.8656837577296721
0.4904833683107473	0.836011418586302	0.8654096516273482
0.4874571129868302	0.8376771995774241	0.8671070652367274
0.4932365973916235	0.8359881505594872	0.8658380708721601
0.4956709063505825	0.8370187302471567	0.8656331716336929
0.4997644083032125	0.8358220295109017	0.8650145254758846
0.5041507571181164	0.8357539072181099	0.8649442626014496
0.5086983214073544	0.836296768486576	0.8643033482312721
0.5119104447621333	0.836159336756767	0.8641028276190446
0.5113694782875762	0.8357112491689496	0.8639764294076658
0.5161389474627338	0.8359486582282608	0.8638307872830437
0.519976661740979	0.8362309413392862	0.8639249422382134
0.5254880904774123	0.8356888517145666	0.8643192717478458
