loss	aucROC	aucPR
0.6769939304512238	0.6309837457845666	0.6273111194866806
0.6300724054051337	0.7368643098811964	0.7418885869968965
0.5861479784840735	0.7834360242538959	0.7945253478476542
0.5598699843215051	0.8024123627228945	0.8170117967774913
0.5425338578001361	0.8118859380854768	0.8280494500681722
0.5320839238501041	0.8157567150752716	0.8334283755462776
0.5256759529915925	0.8176763473544711	0.8361259655077875
0.5211074210215951	0.8197626683418192	0.8375459420670678
0.5164378263125909	0.8223109994572286	0.8398587164845823
0.5130399638247267	0.824582908001609	0.8415983855313864
0.5093846017512206	0.8266067207234015	0.8432933879562563
0.5079875387878061	0.8278156443551764	0.8446345782350138
0.5048066580964026	0.8301106275760981	0.8460556647738509
0.504470117181261	0.8312659972944081	0.847237672121688
0.49909613288451576	0.834627366359739	0.8502333945920293
0.5029037012675098	0.8332006969929907	0.8487621780714243
0.499735366239726	0.835074524317265	0.850138194426155
0.503176407836308	0.8333213654973661	0.8492858321756109
0.5019987751947386	0.8359984584738478	0.8506171504571144
0.4995073130197614	0.8365092009411714	0.8512185741796826
0.4997476375548639	0.8366870395396636	0.8519117827507907
0.502844788482256	0.8370403489993168	0.8519055059099843
0.4998377806672426	0.839127703181137	0.8541262617296277
0.5078524454174754	0.836407904833146	0.8521610247578637
0.5064870308492785	0.8371876222613459	0.8521242002942361
0.5082871473838235	0.8371434962474378	0.8523154372647976
0.5079561683619134	0.8386707729258965	0.8538267062257681
0.51126011481909	0.8386430058244616	0.8532727375169409
0.5116301713702834	0.8377994455878464	0.8521817077593881
0.5184831070565732	0.8378927774884835	0.8521615883255973
0.5153925176535812	0.839212123779453	0.8534224042717844
