loss	aucROC	aucPR
0.6473576469119813	0.6727415717352948	0.6742892513367678
0.6181853032243241	0.7186019313003588	0.7156063261421624
0.6073586246652629	0.7325827428977258	0.7294189726099576
0.6020303094037402	0.7399112707897433	0.7368461363249259
0.5997967849785204	0.7430716562297799	0.7402038260961287
0.5985730630230401	0.7453299241877226	0.7427986762644785
0.5978937110258394	0.746447116626205	0.7441834042437625
0.5964752340895882	0.7482190255224257	0.7461479648042175
0.598814176677237	0.7480679054126996	0.7465247258405695
0.6001257668057239	0.7476329093600054	0.7466626018642601
0.5986403123595975	0.7482517209608133	0.7472304007110873
0.5994680781740316	0.7486443284744629	0.748101536893005
0.6014345166991327	0.7481899499141589	0.7479639070920827
0.6021203944761746	0.7485250238807006	0.7482097692889124
0.6033025597837625	0.7483536319014745	0.7486065515340883
0.6034331812047827	0.7482009296551141	0.7485988504913658
0.6067636698402471	0.7493192240486843	0.7499828815956087
0.6055721758047885	0.7493940654728737	0.7505870099470144
0.6098789819657092	0.7486097726403909	0.7498095562023732
0.6088180602908025	0.7483763728070297	0.750108417404181
0.6093718136919408	0.7480164008116773	0.7493614918299217
0.6112105566683873	0.7489903620717924	0.7510703271243259
0.6102427218235709	0.7479222462394348	0.7499147454922359
0.6098940373559701	0.74900903415696	0.7509345871653902
