loss	aucROC	aucPR
0.6908493016077124	0.5778415071245153	0.571687401800332
0.6825212406075519	0.6276125843099283	0.6219770026866442
0.6727271422095921	0.6510180453505536	0.6446641041844763
0.6627749256465746	0.6661703965355205	0.6566567561543493
0.6542195999104043	0.6752077192532786	0.667081682468122
0.6485966475113578	0.6797708235436513	0.6730200392358444
0.6423992530159328	0.6862907146942534	0.6806371664848778
0.6372705615085105	0.691142355029642	0.6889626388494388
0.6340483717296435	0.6952575072028327	0.6925829487072865
0.6292773521464804	0.701272747661156	0.6992762418225874
0.6264257581337639	0.7043938392047693	0.7060195638280566
0.6242611040239748	0.7065716355532772	0.710241406283885
0.6229929203572481	0.7075716664056085	0.7113110798771626
0.6238286391548489	0.7098750599247203	0.7147440769715673
0.6232257951860842	0.7109169565005862	0.7140979594363596
0.6257072775260262	0.7124505621057429	0.7158072090308657
0.625011932849884	0.7139369621608024	0.7183057216404657
0.6302172603814499	0.7130842586066137	0.716743662174902
0.6310660730237546	0.7149303923941883	0.7187731915822617
0.6347795206567516	0.7180111014994233	0.720297490986519
0.6400772395341293	0.7189024446319316	0.7190201523646492
0.6359284297279689	0.7203173874245898	0.7210044101560436
0.6377631570981896	0.7230651360943796	0.7232886527425115
0.639634912169498	0.7229247802364713	0.7215970604658392
0.6494670847187871	0.7226106946046393	0.7210225522331609
0.6489002533580945	0.7256231355105587	0.7241543771901394
0.6566433582616888	0.7238456778257176	0.7226534262375357
0.6498189488182897	0.7314911969992548	0.728317870519681
0.6528298476467962	0.7300315331591363	0.7258423707063273
