loss	aucROC	aucPR
0.6572532161128386	0.6437212878163365	0.6709131239074967
0.6380836376301473	0.6777678461562571	0.6980094378190616
0.6264508613890921	0.6991793983090012	0.7133895002019788
0.614781805819785	0.7169107867514024	0.7274664157696307
0.6059021438733105	0.729177669444752	0.7368853674251253
0.5949464460149576	0.7440130381539531	0.748835423949217
0.5875575641469013	0.7533340440600925	0.7563972900296676
0.5836465325405764	0.7584754191725137	0.7611759107826942
0.581941565489653	0.7616328801722391	0.7635968815827736
0.581257793321795	0.7619157626950142	0.7643597460071894
0.581821391754444	0.7630787886852641	0.7653714035109586
0.5830094426918648	0.7638807171010364	0.7665303282049971
0.585338250841082	0.7641933679431576	0.7670306222506589
0.5836185868980432	0.7646059884980434	0.7673182484191438
0.5855303670444211	0.7660358671256078	0.7683717993544696
0.5893288503976077	0.7630718706593755	0.7658746256292314
0.5906335348731309	0.764757966711785	0.7668174952304279
0.5918860103651229	0.7651295338052045	0.7672485524026244
0.5950375251967092	0.7642165085213999	0.766827991588866
0.5949381442568483	0.764823902460202	0.7678137869450753
0.5985033503421122	0.7640793797872905	0.766851418075854
0.6014273446807985	0.7654597725657244	0.7678172339476919
0.5969072075098801	0.7655154365998763	0.7684906679832149
0.6009806146304844	0.7652783985219624	0.7679541992652775
0.6067753454468046	0.7647351922006387	0.7677356027235351
0.6058584374875265	0.7654117252960584	0.7680993726384483
