loss	aucROC	aucPR
0.6245772715751415	0.7431502049111215	0.7704915702423385
0.5701034304061671	0.7766322356595752	0.798689461156052
0.5533512494790511	0.7885652980443659	0.8098161307365241
0.5363897619815711	0.8061668783181453	0.8234603856631131
0.5260744741633802	0.8159400589487624	0.8316007188985417
0.5213522029820309	0.8185771114212732	0.8338717816143613
0.5212308215411333	0.8194863141106081	0.834675729882989
0.5194448522128512	0.8210717982738022	0.8362909456925198
0.5198781810246915	0.8211405221698183	0.8364791825562421
0.5207799951342271	0.8211537783086085	0.8368944520302343
0.5229731029613898	0.820141667319837	0.836123023177868
0.5235660001902598	0.8198231916099429	0.8361549093825753
0.5245212301558491	0.8204881290845054	0.8366482045255795
0.5299738371564496	0.8194199847097345	0.8363861088113875
0.5275863047996302	0.8203519256757758	0.83680537381762
0.5298219801704516	0.8202398856140243	0.836686344120202
0.5308371449563666	0.8191272231123735	0.8355345213552041
0.5361514036480244	0.8191453609417199	0.83622666125634
0.5332112604999201	0.8189866407942199	0.8353141622482485
0.541320347764586	0.818552087061606	0.8355186861541118
0.5447520552783884	0.8190045617992031	0.8361529035888209
0.5450047175516791	0.8185559191965485	0.8356519931610513
0.5470209247215674	0.8190254444992934	0.8364214252884856
0.5482527785083299	0.8190313678895079	0.8361659113567539
