loss	aucROC	aucPR
0.683297887086049	0.6144658960670484	0.605139474866975
0.6383778669989806	0.7044332662045298	0.7077271026508323
0.6193146003070975	0.722332909590891	0.7248129681559159
0.611255241628365	0.7279005895436432	0.7323418074776518
0.6062154278312761	0.7323489125137308	0.7381782559045567
0.6018066339681238	0.7369800229734075	0.7443080834812903
0.5986157138527873	0.7405196018811936	0.7487516945051841
0.5961222426383356	0.7435319450361706	0.7518047869870654
0.5951620189799476	0.7449634725507683	0.7542359328668153
0.5936487051834356	0.7468968768113524	0.7558437350811713
0.5939845071010983	0.7473942549390052	0.7560413322526013
0.5951411657521815	0.746876427493522	0.7564345522559063
0.5953659121318371	0.7486225456461834	0.7581486969385195
0.5968726263013492	0.7484805409977037	0.7582451044461238
0.5987723279245121	0.7483656959613258	0.758167706681813
0.6006548718078849	0.7476958013208199	0.7576507738808055
0.6024212344610405	0.7488034746332175	0.7579850547556872
0.602247931396019	0.7504267116076129	0.75978437376925
0.6057837804158529	0.7511017243673042	0.7603117938642967
0.6053528569613126	0.7505079356959043	0.7595962227199424
0.6102565266832044	0.7512956860311323	0.7612744391592381
0.6103880759776663	0.7502578426231385	0.7589918895695583
0.6108661613513514	0.7509949502111797	0.7602022326810732
0.6125261321715063	0.7523807851956759	0.761771412426389
0.6127022124852511	0.7537058975172595	0.7636285657673826
0.6185653075524622	0.7536472244179121	0.7629153503339012
