loss	aucROC	aucPR
0.692735687546108	0.5271094146585447	0.515386216319214
0.6890443433885989	0.5647962297321509	0.5469892236993059
0.68052372077237	0.6207940947027382	0.6078580631318942
0.660219132900238	0.6917278341395682	0.6943337051427617
0.6364993595558665	0.7403732382274777	0.7469863995156627
0.614910575358764	0.7666220624682731	0.7750404457617195
0.5963235601134922	0.7848071381647705	0.794102775422981
0.5822380768216174	0.7971059527008868	0.8055324051623517
0.5730457811251931	0.8009155058377377	0.8083341356121544
0.5649021449296371	0.8074873932485294	0.8135866126662263
0.5608863480713057	0.8083475170951655	0.8148822209197786
0.5535878066135489	0.8127720109588223	0.8185680604482594
0.5512011187232059	0.8133913841112006	0.8182151435375733
0.5466414236504099	0.8166079253635522	0.8204675279383167
0.5439810415972834	0.8161478862462301	0.8209283440492834
0.5415871311788973	0.8184595128251069	0.8217117296130959
0.53942404428254	0.8202035556451372	0.8223257699290453
0.5388058145409045	0.8195853489205411	0.8219048247925489
0.5389977764824162	0.8194484102989041	0.8197160852987225
0.5378981439963632	0.8193403990862671	0.8194139916126145
0.536154133470162	0.8212141486756847	0.8218458720602176
0.5353679358959198	0.8214756617844665	0.8220873448486932
0.5351417220157125	0.8213263590283377	0.8217985298539203
0.5338377803564072	0.821504822479023	0.8217429707837939
0.5352101734151011	0.8207114183015318	0.8216189478490057
0.535796455067137	0.8227393696437638	0.821325060048013
0.5361525124829748	0.8226469885634088	0.8216018650130765
0.5338198179784028	0.8243889318134313	0.8238534555996964
0.5343243641697842	0.8233844042073517	0.8231546277971298
0.5349490266779194	0.8242365963450684	0.8232792705177805
0.5384080908868624	0.8240467019021172	0.8217521965792363
0.5373561187930729	0.8243184795753831	0.8223809869063854
0.5390310598456342	0.8258924572247603	0.8234406292137378
0.5431176054736843	0.8235948277792708	0.8220390632998349
0.5437132787445317	0.823004148750336	0.8218375049908153
0.5473152314839156	0.8222609009674818	0.8201721183635837
0.5495189493117125	0.8223145566454657	0.8193909171067351
0.5496439201676327	0.8215731751470632	0.8185454567113413
0.5516015530928321	0.8212475085102571	0.8197045026813765
0.5536799677040266	0.8227508006360299	0.8209058120166217
0.5540945031072783	0.8230405412971423	0.8201514503499676
0.5887555473524592	0.8210415173639106	0.8169910490927685
0.5897773815237958	0.819813268909194	0.816224559528633
0.5897334794635358	0.8242454611962138	0.8194660128676432
