loss	aucROC	aucPR
0.6654035927151605	0.6489737197600536	0.6506723445793853
0.6369661841032316	0.688339381435535	0.7005744060464585
0.6217621669923659	0.7103788804305117	0.7236839519517401
0.6150442338247093	0.7185487659348047	0.7339054715521052
0.6092700683813301	0.7250425111082701	0.7402818852231634
0.608562948999645	0.725705955229563	0.7409742532893636
0.6080053038091111	0.7270168771559354	0.7421746284342386
0.6106513571396148	0.7272802897193802	0.7425045624130818
0.608893575213796	0.7273008205534324	0.7428313113040568
0.6134918961379168	0.7265401034548917	0.7419938461052586
0.6144131224790066	0.7286532409741661	0.7439142165949988
0.6174781016951842	0.7285386278937824	0.7429453865615682
0.6200730562638893	0.7277986125613074	0.7423353797152451
0.6205361310741027	0.7286043164334456	0.7420912787775
0.6277647361480932	0.726814183442135	0.7408205682747694
0.6290036076478821	0.7284758072134551	0.7439928529006423
0.628968473925865	0.7294729359481407	0.7444958362246415
0.6327612108463864	0.7290585714244291	0.7435396948983122
0.6396295455076711	0.7286407059598511	0.7438831981977927
0.6387325879052389	0.7299998940221517	0.7441917149578836
0.6381056738628758	0.7306953467456552	0.7449073241694301
0.6407231505183008	0.7295586045409241	0.7443698461446477
0.643789818175405	0.7292280093654031	0.7436985718687195
