loss	aucROC	aucPR
0.5321837089216436	0.8070387022872036	0.820232490556886
0.5217763444849552	0.81608481111816	0.82656172890668
0.5111843392480421	0.825983508527311	0.8339688961073982
0.503576987686048	0.8322920405953151	0.839450776922116
0.5012155523566344	0.8346011838495893	0.8412856060822544
0.4999082729163516	0.835415589082545	0.8425941730993808
0.49965960990267855	0.8359736346016864	0.8431980261242342
0.499102680595549	0.8366218263667423	0.8441450305623964
0.49944536203077733	0.8367047426511902	0.8442998507187559
0.5000723325967333	0.8368036700430661	0.8446981111445802
0.5003611788381147	0.836724715375244	0.8447856717230208
0.5008245183880092	0.8367080510438234	0.8445770013527648
0.5027722685619165	0.8366286451708729	0.8451521384174718
0.5029900447956024	0.8366509424467914	0.8454445772459276
0.5036450927607886	0.8370227897596417	0.8457490191966139
0.504548467951649	0.8364261697618216	0.8451043715940652
0.5070237498872607	0.8361572715291617	0.845277798690954
0.5069641177435867	0.836369551082784	0.8458439028879517
0.50883434220921	0.8363598764260753	0.8454495295378173
0.5083909848605404	0.8362266494348788	0.8456248120474803
0.5093695093657225	0.8364650757472267	0.8466097600955553
0.5119706060708934	0.836345980287065	0.846166565801157
0.5112681672090792	0.8358094199636061	0.8460867099777881
0.5140046614385744	0.8354927843173514	0.845915197637753
