loss	aucROC	aucPR
0.6463319255209058	0.6957555281466071	0.6882850580793404
0.626979166125008	0.7138145648099806	0.7051460433129081
0.6192648660537251	0.7223762678150999	0.7138696822807051
0.6148326164961305	0.7268041587751397	0.7186391569604034
0.6121828882942875	0.730417381911955	0.7218690641020297
0.612049769256368	0.7319558936039787	0.7237101111273252
0.6110630519896246	0.7322113170944525	0.7243116098375172
0.6117489411733226	0.7311909147016666	0.7241046236797948
0.6102056451682938	0.7347799510429796	0.7276447160092282
0.6127522285868113	0.7338478980871932	0.7272735047044024
0.6128835473313677	0.7347249787388377	0.728771968154016
0.6159736752732062	0.7328167099891645	0.7269905401777578
0.6180374054047426	0.7335947861829573	0.7273029578929945
0.6169078789054793	0.734968652514536	0.7292091085167829
0.6198774026758844	0.7356507927878618	0.7308481102146182
0.6267826534405323	0.7352176215538628	0.7303342990483672
0.6276211607056623	0.7346236117787519	0.7301445448124599
0.6242009346378582	0.7348074711390481	0.7303652120370107
0.6283841155871777	0.7355585720379341	0.7318650023042776
0.6296703367037924	0.7347197649408035	0.7309339203987137
0.6351456344127655	0.735031659362914	0.7310311054917794
0.6336380744446589	0.7346371350674027	0.7314684491113779
0.6441496345361962	0.7359794402699965	0.7324900911575959
0.6420741281029898	0.7349820536047955	0.7316104156020538
0.6389026622976449	0.7340514534521073	0.7309907544685116
