loss	aucROC	aucPR
0.482791197865313	0.8517484606722985	0.8760052643187202
0.46826275871375067	0.8611441166719367	0.8828873998277977
0.46373437841733295	0.8658129925989313	0.8866402270098129
0.4620059231432473	0.8671912078871283	0.8881313904061358
0.46210727885486635	0.8685986859309105	0.8895663969584229
0.4673050070842753	0.8689872646415708	0.8900052267092698
0.46467097970205273	0.8691255638379572	0.8901612972146518
0.46256415516057314	0.8699902891480124	0.8910557186916043
0.46503582881072025	0.8694040989730805	0.8906287117285816
0.46636024392071135	0.8690496623453237	0.890321779574348
0.46540295205465176	0.8696492246565984	0.8909439530999949
0.46694230784568685	0.8685380584297657	0.8900447199694296
0.46766095717101885	0.8686405672305039	0.8901014391462962
0.4671077920007835	0.8685482334337585	0.8903221599791897
0.473288188248792	0.868776508597415	0.8903358991272736
0.4699865221815704	0.8688333975684778	0.8906647948949211
0.4731389472155067	0.8674048670348475	0.8892214765001886
0.47684316234536933	0.8671729264175997	0.8892475357256221
0.47206716209569277	0.867937261140159	0.8897465541187277
0.4758830955681116	0.8670073441350329	0.8890836259433818
