loss	aucROC	aucPR
0.49722116163106467	0.8431701270292452	0.8677075057479873
0.4934986393949204	0.8501019914938415	0.8732340521986024
0.4865602253252252	0.8525394836757337	0.8752837624693153
0.4839076801044185	0.8546406110890322	0.8766200663323518
0.4851897609266162	0.8565514865154225	0.8784186847579365
0.48504949741893344	0.8570953562139744	0.8789943029290835
0.4818548018208687	0.8576243998555175	0.8794574329920261
0.4819784278792094	0.8579688491236293	0.8795541401873058
0.47934680174036726	0.8584941826617014	0.8798162525608328
0.47983005408672136	0.8582244965296557	0.8799303584907775
0.4791988401716641	0.8589587728386531	0.8811114699018582
0.48103220369111555	0.8586097237715666	0.8809848835299203
0.47979499750990207	0.8596598643811287	0.8819594159640467
0.4795678641253371	0.860421332179448	0.8826634212071358
0.4775312923318972	0.8608266049200394	0.882889137987386
0.47763704050201067	0.8606973772582831	0.8830491009432414
0.47760448652877396	0.860300814115519	0.8826676665380238
0.4775331506884195	0.8606381518494877	0.882844728113295
0.4800486602434298	0.8607160127683333	0.8830378110325054
0.4805110382839916	0.8605924853599709	0.8830898236223376
0.4818573465999872	0.8600661702423988	0.8828480072078785
0.4807060845660646	0.8606962478029776	0.8831944716254296
0.47855505747846794	0.8602194900314416	0.882836263085487
0.47784394179256307	0.8611017967698318	0.8833587139441753
0.4779837201604352	0.8608702145001677	0.8832855949613254
0.4756423343972462	0.8605715992662967	0.8830252799091157
0.47708623428654867	0.8608711520040632	0.8833005385140841
0.4807754326480514	0.8606052758993336	0.8828929235498877
0.4811652915426063	0.8604378781900046	0.8829252361698303
0.4772582999089869	0.8602155461980563	0.8825807407684909
0.47927064354503707	0.8607705462070205	0.8831724773177572
0.47953274400253604	0.8596660701400687	0.8821477739704126
0.4825787116033921	0.8601920757234295	0.8827431849641632
0.47804062486017945	0.8603942714812514	0.8827375043526127
0.4805321423988032	0.8602680580452657	0.8827668174610644
0.48337016320487025	0.8597314499101938	0.8824107089761702
0.4823331563453364	0.8599427042814585	0.8826214349737826
0.48159937567827177	0.8596240810203488	0.8824536480812482
0.477924895221948	0.8599111946750368	0.8825446864302589
0.4770459800231748	0.8603588285219625	0.882813985167822
0.4840081859248764	0.8601652161650426	0.8828128387881818
0.4835051005287222	0.8599877494054533	0.8827108271639655
