loss	aucROC	aucPR
0.6574967089808468	0.669280702196437	0.6618697401294749
0.634955842198033	0.6968925153189989	0.6904515653514448
0.626562455198267	0.7069597783570901	0.7006800519247216
0.6217369608608357	0.7133375598575267	0.7072712300328001
0.6186859771445558	0.7178784469809363	0.7118559529525147
0.6179966076171441	0.7211458352297495	0.7156808709046422
0.6167375553440262	0.7236507163652516	0.7183774550888858
0.6159077981016138	0.7254712021187577	0.7204849218932755
0.615752813471106	0.7272495712585731	0.7232821805758388
0.6174962309363125	0.7284886066181199	0.7243869076682365
0.6179788898635696	0.7289247922887274	0.7256023139087523
0.620091376505492	0.7293631271171723	0.7263472027984481
0.6209302309341046	0.7303981235283572	0.7279237996478471
0.6247206164367033	0.7306540862611215	0.7285045646578343
0.6278414513383593	0.7309415950926943	0.7295993378065309
0.6276633172899813	0.7306198995811898	0.7285273310821025
0.6289858337177898	0.7299736042465603	0.7300054067405476
0.630723013873502	0.7310859785302868	0.7306385322207929
0.6349810476486499	0.7315387939648935	0.7310939737975254
0.6362651177160032	0.7315318386873184	0.7307294458773528
0.639703862669267	0.7323327996727619	0.7327346107786304
0.6387358620053246	0.7327711148442755	0.7324965611549973
0.6365319723502184	0.7333662349959749	0.7332917989989399
0.6410866560407611	0.7325899713068099	0.7331181245713508
0.6452664075207798	0.7317615889020057	0.7321031986303237
