loss	aucROC	aucPR
0.6925876718110989	0.5337163692794723	0.5283976993112304
0.6767033228911267	0.6450406389910524	0.6355613807405623
0.6473743372012914	0.6885960112554164	0.6927915120808773
0.6369628436824818	0.7007883567896636	0.7035607557896545
0.6306541123538437	0.7070921503309708	0.7089750970809267
0.6268702577123988	0.7124108754642635	0.7130636689203999
0.6275444910933934	0.7127047948540057	0.7142939680106799
0.6252109808316503	0.7137621445632738	0.7154928940520198
0.6253183791365649	0.7159167571326364	0.7173571844842962
0.6262256064563217	0.7163208670907937	0.7181452658058506
0.628180590627107	0.7168161619818203	0.7177499059813267
0.6289733382704344	0.7164779663053904	0.7179554737152614
0.6331780626983841	0.7176214402364007	0.7194502540119513
0.6398072735324425	0.716534377769345	0.7182009658523362
0.6419529419180026	0.7164955208527655	0.7175305070596789
0.6468978443911656	0.7157516028979882	0.7168772302657479
0.6488831155967218	0.7169069981270565	0.7168702054433135
0.6508491492487606	0.7166066656514973	0.7172503232161433
0.6554278357658979	0.7158459236291045	0.7169041596130542
0.66068052697367	0.7160063264548662	0.7177466032627681
0.6660534756480103	0.7158565649423587	0.7175327664614929
0.6634406499912084	0.7173621363740034	0.7182229991606496
0.675337922156166	0.7166720567517754	0.718083726112227
0.6732862426518159	0.7190948212018842	0.7200846076132552
