loss	aucROC	aucPR
0.6928192917257547	0.5888108216261598	0.5872530590779856
0.6804262592146794	0.6445497374043863	0.6471757901774263
0.6621135311822096	0.6857242482563697	0.692500680462382
0.6479070503264666	0.6999930866592563	0.7076030548009347
0.6363067552447319	0.7073438128410215	0.7187191181124222
0.6285058545569578	0.712879309929837	0.7237124717096248
0.6228685714304447	0.7172140381957837	0.7283609069884872
0.6165691837668419	0.7218527625953486	0.7332495515418987
0.6146375766644875	0.7239735252980026	0.7352728268098527
0.6099342672775189	0.7289012421852477	0.7405875972033893
0.6061562250057856	0.7327896782550304	0.7440107844942722
0.6070269271731377	0.7316380026340676	0.7430651593668484
0.6052505718544126	0.7335012115841719	0.7457095077499785
0.6032036353523532	0.7360986979062014	0.7481940366282152
0.6033199566106001	0.7354224204941957	0.7467522029274238
0.6024174792692065	0.7378845028878572	0.7482819820398244
0.600850980107983	0.7420512221291372	0.7531018188644641
0.6018416412795583	0.7418040595942695	0.752877696456141
0.6036170093963543	0.7420867431283567	0.7520903063079027
0.603987567126751	0.7446518364197547	0.7527773692752675
0.6050758312145869	0.7448730209104171	0.7526701515868003
0.6080260574817657	0.7464447456012544	0.7533447102168149
0.6053839586675167	0.7502245510331256	0.7564468191599314
0.6104840679715077	0.751085272558989	0.7563842940032494
0.6174702541902661	0.7482056328670399	0.7525757477800102
0.6146006966009736	0.7520811859475535	0.75624519345594
0.6228006922950348	0.7482784244072314	0.753318767151888
0.6252283171440164	0.7506774172649657	0.7555268841722371
0.6291162865236402	0.7499885749621914	0.7555059254429131
0.6327568522344033	0.7513834368867658	0.7561872766698905
0.6401647189632058	0.749790717694897	0.7523831369641487
0.6429253574460745	0.7511996819863258	0.7534224115782311
0.6399766759326061	0.7529531469537668	0.7557982544428024
