loss	aucROC	aucPR
0.6985737365834853	0.5464801474653127	0.5372753275669064
0.6916814499041614	0.5679797116490135	0.5530568719327372
0.6889298155027277	0.579587348100214	0.5654977658016084
0.6869838658501121	0.5881502056985101	0.5718938368207866
0.6839684844017029	0.606300173987363	0.5905212532685314
0.6800379770643571	0.6259933050476685	0.6109538764905277
0.6762016555842232	0.6415504207238282	0.6253686696876356
0.6713354552493376	0.655928119138949	0.645142752705542
0.6638347822077134	0.6768985989438662	0.6689524073100177
0.654049005578546	0.7022344488195652	0.7007660566829301
0.6405500909861397	0.7305052755817385	0.7346598736091033
0.6272755948936238	0.7558245915706006	0.7601968132110533
0.6132213753812453	0.7787096106820779	0.7854923979935458
0.596932812648661	0.8025010259488756	0.8092994727369263
0.5831386131398818	0.8171029917008366	0.8258543145560683
0.5744457525365493	0.8236330291098156	0.8330207171751953
0.5609463926623849	0.8338119681599736	0.8444721796113904
0.5535954885623035	0.8406260492658955	0.850589626844729
0.5457481373758877	0.8442041519557468	0.8541999127694325
0.539534825612517	0.8475982621613096	0.8567978433732535
0.5345357516232658	0.8467520663119088	0.8573536974158156
0.5267970404204201	0.8498896892985902	0.8596544070025054
0.5255320957478355	0.848877730635003	0.8587358180590408
0.5201937696513008	0.8490083059464335	0.8602963644345196
0.5165675282478333	0.8501457525716554	0.8618988213022215
0.511783291311825	0.8517910862848441	0.8634881495800855
0.5076062302379047	0.8520272241045417	0.8634297862843329
0.5028248201398289	0.8533278898690517	0.8662697175688413
0.4983478521599489	0.8560805700545024	0.8692800288547184
0.49640821358736825	0.8549812785527506	0.8675252876881698
0.49427806542200203	0.8537327581236497	0.868075083057087
0.49231550448081074	0.855640938242965	0.8682085389509644
0.4882359127787983	0.8540642837520223	0.8690643516652783
0.48697738437091603	0.8555247770892898	0.8693356378726764
0.48210738161030936	0.8573799639815636	0.8707940402352896
0.48077550442779765	0.8605824506781438	0.8731068702387054
0.47906118280747356	0.8585776109127045	0.872412304099905
0.4777991868117276	0.8605069883228365	0.872327830825091
0.4801230947760975	0.8583588548714767	0.8704260522575726
0.47144327356534843	0.8631290931968565	0.8749723103044755
0.47743603499496684	0.8600626931073193	0.8726896033815938
0.47419284634730396	0.8625236985711331	0.8735489159375468
0.47393254146856423	0.8623821006684778	0.8744504149663466
0.474350210498361	0.861844113427551	0.8739946880407936
0.47241326903595643	0.8629111850472614	0.8739127918925494
0.4730522176798652	0.8629323823380781	0.8753541867922446
0.47310392558574677	0.8658236928054701	0.8760421306344259
0.47226332128047943	0.8669505407852833	0.8769447683287968
0.46996916216962475	0.8661217267143521	0.875454082996544
0.4697524300392936	0.868910018348375	0.8771792623104021
0.4761541652328828	0.8655065813348528	0.8752248441861914
0.47525761846233816	0.8652564533032162	0.8754655843392294
0.4742411287391887	0.8679548684241765	0.876901881922029
0.47545891036005583	0.8650173478628045	0.8746596955841547
0.47528912389979644	0.8660721250538411	0.8770325250388732
0.4735003008561976	0.8680328744543817	0.8776704101595112
0.47069040642065163	0.8671964293587564	0.8776074198242217
0.47646212314858155	0.866252725971599	0.8763599388496572
0.46734507907839384	0.8724270728406743	0.8812661142820093
0.47401446016395793	0.8690304189602136	0.8792981384445927
0.4783920522998361	0.8669564760267119	0.8767534609926559
0.4799458787721746	0.8679502050201967	0.878308790185644
0.473774914355839	0.8679624994488704	0.8778453773181671
0.4829769695506376	0.868369063486734	0.8764534894184662
0.4745112604954663	0.8676598021360087	0.8777115815219114
0.48435529803528504	0.8688290446974554	0.8775209880039647
0.48195002359502453	0.8683491380333663	0.8774528187450508
0.48276398024138284	0.8661102801773111	0.8752280820799236
0.4771995930110707	0.8703450749366624	0.8783891705984088
0.4849197645397747	0.8680608548782598	0.8767547967514976
0.48589185932103324	0.8673392990988608	0.8770490621817641
0.4831050976234324	0.8677865619350922	0.8771565030402033
0.48716753195313844	0.8687480710465356	0.8773664426437063
0.48987767187988057	0.8683253970676517	0.8770310532753072
0.49221137954908256	0.8693691516674638	0.8765990942925369
