loss	aucROC	aucPR
0.6871908470404954	0.5874176057004472	0.5809106575316771
0.6444582986874088	0.691255986763714	0.6905497066355646
0.6079371912517582	0.7367373584948451	0.7399146959917453
0.5952061855389978	0.7492822530195715	0.7538681216249857
0.5907337173448338	0.7545063978698754	0.7581549633735385
0.5871357531734208	0.7574464483266217	0.7610544902497713
0.5859769113441379	0.7597220366797461	0.7632119524935166
0.5860204616581418	0.7601155724785733	0.7639130964258789
0.5879988211117605	0.7601434198747554	0.7640483687862356
0.5896660957047948	0.7605469272032063	0.7643665288149322
0.5893954801177639	0.7609569757310275	0.765099081053066
0.592750431644959	0.7599966398891654	0.7645850937691803
0.5923757736050785	0.7604463512228428	0.7645047698532466
0.5974484091869877	0.7600027080999614	0.7646504885583576
0.598657504784679	0.759255383050402	0.7640953338283485
0.6039190002289531	0.7605819097483459	0.7653719870016502
0.6024501958457601	0.7610598096502919	0.765796217460418
0.6083160838198407	0.7599568762824658	0.7650985069893242
0.606199325297651	0.7612932582013674	0.7662406326879628
0.6106041132131081	0.7607397778267522	0.7662012222797745
0.6128238125097709	0.760848808671736	0.7660871317367777
0.615637272331214	0.7600979509402976	0.7663039261537095
0.6188098212366002	0.759867924965564	0.7662208861715043
