loss	aucROC	aucPR
3.5380614437879863	0.7454167764790863	0.6308987627369346
3.565364231937912	0.7455520894086001	0.6310656356974124
3.6299911914850256	0.7431066847133918	0.6290268564063421
3.6241213744751124	0.7462997773753768	0.6315601551980088
3.6463922596003635	0.745303806842237	0.6306099038745167
3.657511100435554	0.7462719616830532	0.6304201437868817
3.6639790954419222	0.7476291921930749	0.631301811756013
3.700948910649859	0.7458847014666894	0.6298792830750723
3.7309042863258988	0.7436864633219039	0.6284213683327805
3.75101878669534	0.7417757305816972	0.6269956145206265
3.6946348371011966	0.750144039047097	0.6340400892967284
3.6915950347944855	0.7503246165204236	0.6345093160215346
3.696267620791391	0.7506362745139734	0.6349726660777912
3.711214067619905	0.7506796981175035	0.6351986991928789
3.719611240809899	0.750897897044342	0.6356419576380575
3.7318612170691217	0.7505964609735527	0.6353080250772674
3.7524082944398973	0.7507686831803504	0.6359553918281057
