loss	aucROC	aucPR
0.6890404635797376	0.5597122916619711	0.5540536626308333
0.636455878291441	0.7084739704931693	0.7233696267244257
0.6092520119703334	0.7312137113596151	0.7484820321852597
0.5993647740586944	0.7396255685437927	0.7560115841251822
0.5936120111981164	0.7441163856662459	0.7609012121662277
0.5914319646747216	0.7458762627543422	0.7619662732293965
0.5880400612950325	0.748619976696804	0.7650724479929907
0.5858054370011972	0.7501194280842138	0.7669006032364474
0.5832906287649403	0.7545134499415135	0.769704895492948
0.5832922986668089	0.7552005646790707	0.7708992149572726
0.5854145418042722	0.7548112570448537	0.7706749164860858
0.5824271688318771	0.7578363152283415	0.7732385028904933
0.5843476617465848	0.7580442275808728	0.7749219102127785
0.5880695468057757	0.7597401772624957	0.7752717302197567
0.5871507441220076	0.7609112538593332	0.7766316556205061
0.59037080147992	0.7589885275260071	0.774702460558438
0.5955178378068883	0.7603201242636521	0.7759343634372609
0.5991212217056233	0.760811290433506	0.7761541234698033
0.5994825026263362	0.7607439923355395	0.7758745371402466
0.6063079592650351	0.7609098650765722	0.7763768064551759
0.6113542418764986	0.7608758688318986	0.7773033212053908
0.6049221499782541	0.7640542862450819	0.7799399820083104
0.6117412008993004	0.7624006510382121	0.7790336901805321
0.6127077034958031	0.7620626994331827	0.7778827660301086
0.6233179324670978	0.7604383009967324	0.7762778180138015
0.6226298321524392	0.7647865508888629	0.7804193557497447
0.6306747415143511	0.7634960679075421	0.7786108225659134
0.6346760952602262	0.7650035481952897	0.7806591288099916
