loss	aucROC	aucPR
0.6869385191599529	0.5707288043997327	0.572078609359622
0.6713324847221375	0.6265943404942917	0.622965380855732
0.6565290864308675	0.6612496276684872	0.6558339170580366
0.6484087465604146	0.6731397371147724	0.6692861055313919
0.6451306416193644	0.6766543541078103	0.6729842969685268
0.6438971133232116	0.6790396037314206	0.6756903253777791
0.6424680933952331	0.6825496656048848	0.6797724990598231
0.6423459146817525	0.685243999722704	0.6816872483074643
0.642704071521759	0.6860421428405445	0.6829001006957371
0.6429942606290181	0.6881499714365165	0.685216462832279
0.6442517608006795	0.690691328586688	0.6865924287555176
0.6445659308433532	0.6924226110548576	0.6881130680851152
0.6454187242190043	0.6954272805006358	0.6907360833751586
0.650667440255483	0.6970003429230216	0.6937291294920939
0.649926221370697	0.7003005496385868	0.6960633992526877
0.6493121059735616	0.7009062485094232	0.6968298711618042
0.6551527053515116	0.7028835074345666	0.6985822856416467
0.660089561621348	0.7021936309268811	0.6978816401747965
0.658470430056254	0.7028223312405679	0.6999909274785447
0.6659163497289022	0.701508392927686	0.6982773720604354
0.6637561715443929	0.7034650443667951	0.7010154934419757
0.6614756948153178	0.7044086038571711	0.7019254333040734
0.6706381432215373	0.7034485507339837	0.7020148510570855
0.6737586701711019	0.7028409964597514	0.7006428666933304
