loss	aucROC	aucPR
0.6842931447660222	0.5939012456642649	0.5865953810540182
0.6728695896910686	0.6343036466410533	0.6261180712753306
0.6219542587504667	0.7505004744349925	0.7443793896972931
0.5770646752972229	0.7959575429273846	0.7884387143153835
0.5494108991880043	0.8132912006003032	0.8070869039709822
0.5373566977533639	0.8188002772985654	0.813514505455642
0.5291251928782931	0.8220199327486188	0.8185716140616947
0.5235936527743059	0.8249950259422585	0.8212035549541582
0.5191605856605604	0.8267223698307642	0.8242269211322455
0.5178237075314802	0.8268434788601073	0.8246588738840619
0.5153657503279985	0.8280797781140281	0.8267097748551617
0.5146902863885842	0.8284715300719928	0.8279569671323777
0.5123120799076324	0.8296418972923338	0.8289058776154162
0.5118437023723826	0.830139668243012	0.8299969219344554
0.5133879703341746	0.8304652643495234	0.829728574950133
0.5137426159253308	0.8306545435911814	0.8309731287445488
0.5147128971476181	0.8299972729559096	0.8307334018195139
0.5173661142003303	0.8301397624821165	0.8306739800155253
0.5195292184750239	0.8299675405183975	0.830913542801422
0.5190200915231424	0.8313922119625943	0.8325752695568682
0.5183263118652737	0.8316064410072039	0.8326465028749428
0.5246216767266685	0.8311151136553052	0.8329694786813875
0.5245152733781758	0.8306553328436828	0.8329404800478941
0.5306581916177974	0.8299415187456304	0.831406067794581
0.5321480094217786	0.8297021749796356	0.8317867664435559
0.5299033700835472	0.8314770742763173	0.8339572382583325
0.5332584895339667	0.830491203663074	0.8322411346757251
0.5371803806400767	0.8305785986527342	0.8318686062641085
0.5442906697006786	0.8296264420791739	0.8310841761794133
0.5434808282583368	0.8306295113290129	0.8319853541430868
