loss	aucROC	aucPR
0.699898647410529	0.5286402300468539	0.5372274727901514
0.7009727912289756	0.5347081179995576	0.5433551967381184
0.6987734947885785	0.5466302358784613	0.552753461017068
0.696948162146977	0.565781535924712	0.5687986695360201
0.6953342684677669	0.5905005127792636	0.5859413857364018
0.6930037949766431	0.6193544008526213	0.6082799722247205
0.6909183774675641	0.6433469404170605	0.6269521607328282
0.6884177114282336	0.6585493374087554	0.6406278066242842
0.6861850576741355	0.6680407810332	0.6500208677677008
0.6837357367788043	0.6762201130125279	0.658330073228232
0.6806330978870392	0.6846131030183595	0.6665603218945554
0.6773582782064166	0.6950622373263087	0.6769006047302277
0.6746742938246045	0.6987723461159484	0.6754707031504343
0.6742192038467952	0.6965503026403105	0.6729134324488961
0.66887566447258	0.7120090892638099	0.691714024821234
0.6631297809737069	0.7234511049890406	0.707703367262197
0.659306458064488	0.7280309276277424	0.7154849819398075
0.6572592726775578	0.7291520038609263	0.7112413539549353
0.6538564094475338	0.7303736250477588	0.7183933198898494
0.6508426240512303	0.7315097830239901	0.7205882852631081
0.6461585547242846	0.7429417442538558	0.7269721100870181
0.6422664735998426	0.7489794687204648	0.7320486317077839
0.6391477286815643	0.7499245912847633	0.7279447531751115
0.636793954031808	0.7542480242916608	0.7277609590660519
0.6343110501766205	0.7549518389672022	0.7334858990138128
0.6295189772333417	0.7616380783848458	0.7401159491545362
0.6297144293785095	0.7595970158257757	0.7314442592727357
0.626016880784716	0.7649937662128737	0.7377299323678681
0.6256301360470908	0.7614143658629773	0.734739203271136
0.6207678403173175	0.7658559391904122	0.7392817393319067
0.6202244588306972	0.7638701763558486	0.7365378829511418
0.6180137353284019	0.766268173500372	0.7365772410808795
0.6148144347327096	0.7692116270184398	0.7415371723425187
0.6139613687992096	0.7685103259667398	0.7429701209586028
0.6135698556900024	0.770506143296668	0.7395057868515454
0.6096086757523673	0.7750708841923223	0.7440012071167107
0.6082634159496852	0.7738693719962195	0.7415768309527481
0.6040675001485007	0.77743620422691	0.7480586083356502
0.6057290775435311	0.7725421786080556	0.7439313007155416
0.6048262715339661	0.7739095899776791	0.7419483127190494
0.6035237312316895	0.7748170081843592	0.7461068488397495
0.6010313034057617	0.7789971646323072	0.7475633954356145
0.603379773242133	0.7724793380120252	0.7391161100169725
0.6008085565907615	0.7738392085101249	0.7450234852886171
0.5994423627853394	0.7746134046532205	0.7430185448197401
0.5994095078536442	0.7752669468519375	0.7428081001600348
0.5979362045015607	0.7759305435460195	0.742292997014969
0.5987205505371094	0.7743369060306863	0.7394820979206207
0.598678720848901	0.7732912385127392	0.7412065474443281
0.5943129275526319	0.7782606728468296	0.7469566737933695
0.5951987504959106	0.7752166743751131	0.7440590199360968
0.5962020286491939	0.7771571919805345	0.7412313330820043
0.5892160087823868	0.7827022461742645	0.749687353206038
0.5915202839033944	0.7805380160469747	0.7464905500629748
0.5907292408602578	0.777071728769933	0.7466997317576048
0.5953893108027322	0.7727181322769411	0.7380620939820174
0.5931608123438699	0.7768806933580004	0.7382077627884218
0.5940048183713641	0.77483963079893	0.7389466681460117
0.5921584580625806	0.774206197590943	0.7393901059003821
0.5900446346827916	0.7804223893502785	0.7441849700531438
0.5960987465722221	0.7720897263166362	0.7341171004535362
0.5937345858131137	0.7733264292465161	0.7374893228232147
0.5947990928377423	0.7716774920066762	0.7346668572766187
0.5905781601156507	0.7756691266665325	0.7416217377079528
0.5934559532574245	0.7710239498079592	0.7355382451931531
0.5939933040312358	0.7722304892517445	0.7346111125951118
0.5929556957312992	0.7728940859458264	0.7356577345696349
0.5952798404863903	0.7727935409921776	0.7341602643751012
0.5934506527015141	0.7725949647087214	0.7332379889199594
