loss	aucROC	aucPR
0.6898899903664222	0.5550728753264748	0.5449225050442976
0.6832585509006793	0.6015159261157866	0.5892902190611378
0.6652559894781847	0.6436363322073567	0.6466245348289283
0.6522239189881545	0.6695620253842207	0.6666469797242784
0.6420981306296129	0.6879148231447474	0.6811636756496506
0.6362497077538417	0.6947307498791284	0.6886644952505159
0.6293193491605612	0.703666778611043	0.6991064876724444
0.6268132858551465	0.7066439517285983	0.7017451958276444
0.6244504793332173	0.7098800383713486	0.7057339652509826
0.6227937964292672	0.7116617345812906	0.7081642067109812
0.6196838839696004	0.7171629460144632	0.7130468629737664
0.6210926181994951	0.716944963777833	0.71326257970696
0.62041502732497	0.718015970255672	0.7159683946934666
0.620033837052492	0.7214536781821375	0.7179384031379374
0.6206167567234773	0.7225648932916104	0.7175159887586652
0.62076017168852	0.7257418955036922	0.7208530897597535
0.6205483952393899	0.7286837451504661	0.7231248429890289
0.6265451795779742	0.7276526582414891	0.7215867139959543
0.6247081036751087	0.7307586666366812	0.7251283607630551
0.625463360777268	0.7323526165759809	0.7254693382554007
0.6311518116639211	0.7306492563773463	0.7243116404891374
0.6341365025593684	0.7305820781890519	0.7241183461240951
0.6341325445817068	0.7342226503691535	0.7256081378642419
0.6367724430102568	0.7348535587760874	0.7266326240532246
0.6447447785964379	0.7347828251156929	0.7258186305300846
0.6427233929817493	0.7356738900177433	0.7271450030675611
0.645586602962934	0.7363349187655562	0.7270468486919927
