loss	aucROC	aucPR
0.6811445567694456	0.5765133311861048	0.5945763855103484
0.6585752135715005	0.6517892368216737	0.6545637575574035
0.63714679226529	0.6925296651039097	0.6952225776562523
0.6295146716540087	0.7053404493320283	0.7059364468082718
0.6252905659835432	0.7104169020598422	0.7118078555790206
0.625493137946342	0.7109217234243148	0.7124551508948418
0.6257716942599366	0.7111255810040581	0.7131228326536594
0.6265234570513224	0.7109764714810194	0.7135100734609376
0.6283319112974838	0.7106217190119639	0.7133621184450116
0.629584468276807	0.7105965228637082	0.7134969456981649
0.6308459416448071	0.7112204483559265	0.7140798384227434
0.6353945760004347	0.7105555099327042	0.7142208986249411
0.6341406239311123	0.7118797944098718	0.7149889252323788
0.6372548313863451	0.710800891092503	0.7141861131631657
0.6396325696363795	0.7114917954483719	0.71537865007231
0.6472258040858381	0.7117401757186449	0.7150088664858727
0.6434780089548846	0.7113265738045143	0.7149967421162313
0.6493347551486346	0.7119191305827963	0.7155259910813361
0.647364059806536	0.7127691145033532	0.7165651205696911
0.6499101494194409	0.7119689712640078	0.7156011569814512
0.6548613290713486	0.710856745237918	0.7150908356416568
