loss	aucROC	aucPR
0.6920148610144623	0.5566009305228212	0.5426026513365975
0.6870073190955228	0.5971967082005175	0.5926746484197314
0.6704363527224045	0.6566561522079155	0.6578464593404856
0.6527395072833512	0.7000579565406694	0.6936826899338917
0.6355355714642724	0.7205531940902836	0.7113861156783975
0.6238570947979771	0.728444401771267	0.7183011048681395
0.6179543936899466	0.7318325282896938	0.7222789752993872
0.6137575068215068	0.7332983873016411	0.725912145786994
0.610061563031618	0.7367689720732935	0.729850783693681
0.6077134144860644	0.7381960480040242	0.7318029436753971
0.6054515545220338	0.7408961874168234	0.7343582107098027
0.6043696130893027	0.7416588820535182	0.7361782744455334
0.6011765523012295	0.7452614648652691	0.7396637036624458
0.6026614553244539	0.7449552671343859	0.7401781049484509
0.601672535256822	0.7469830682380063	0.7424791595534896
0.5989265954771708	0.7495999536960659	0.7459807809649629
0.600494058557259	0.7496716257732083	0.7466316326875683
0.6041023280731467	0.7500431004986927	0.7457332147336002
0.6094009012214897	0.749743592554615	0.7448251387186984
0.6096095445082169	0.751754978630699	0.7478429920310284
0.6061509429484375	0.7531529083096641	0.7493316714232185
0.6113854942395706	0.754007138090933	0.749126296130084
0.6075554728045944	0.7557519346892912	0.7523077958219222
0.6138792049515155	0.7535229684546786	0.7493377744402183
0.6232111809789672	0.7519363101646861	0.7470766091619497
0.6199345662612323	0.7551505022261665	0.7509919787989991
0.6188018134860105	0.7567309422561768	0.7539266778557149
0.6262812512789586	0.7552361432854491	0.7510378820395635
0.6399780054425084	0.7563748805637291	0.7486351546329362
0.6323665225690649	0.7577881053940252	0.7532576770951729
0.6335663758507071	0.7578778428425853	0.753090183852595
0.632033609373625	0.758796760209926	0.7540348695189037
