loss	aucROC	aucPR
0.6187780340867383	0.7303846059115957	0.7457790881262889
0.5766750736960343	0.7763190466442644	0.7848101929182179
0.5638154889856066	0.7880531656158449	0.7936835773858874
0.5581642339272158	0.7919240487177963	0.7961788059827142
0.5542928027255195	0.7948868306939153	0.7991401015569044
0.5540679940155574	0.7949364799123556	0.7996220740453981
0.5544668698417289	0.7950983688344928	0.7997932928920093
0.5552413572158132	0.7955174331048063	0.8001911418036038
0.5562613304704428	0.7960448481549094	0.801582214206551
0.5580130961856672	0.7953813675099279	0.8008510446252018
0.5575540444148438	0.7953609522174775	0.8009977289728081
0.5600046308445079	0.7957246632026742	0.8019408035010427
0.5641113044960159	0.7951255258632198	0.800909486584094
0.5636830543300935	0.7954190321119041	0.8018145931331795
0.5669122685279165	0.7958037052694756	0.8019077641536706
0.5709722646112952	0.7949847050617049	0.8019119675833429
0.5751952701913459	0.795443982924184	0.8022755214470431
0.5752227610775402	0.7946668634354138	0.8012501039135089
0.5823445515441042	0.7947467094624461	0.8020284970321809
0.5791094399988651	0.7957719472822959	0.8029882504222841
0.585595424153975	0.7946811306133859	0.8015964113617433
0.5853869885738406	0.7939068187531739	0.8009650715490413
