loss	aucROC	aucPR
0.6912952039831428	0.5398533936446394	0.53886562072091
0.6534276548252311	0.6704850094661543	0.6791485603516958
0.6094486973618949	0.7404463671507443	0.7437000159940585
0.5934846355709978	0.7559790248160618	0.7603546149258775
0.5860476969390787	0.7633009103379473	0.767043614697026
0.582384511475922	0.7667107664750763	0.7706330893950152
0.5815209324641895	0.7680293326077838	0.7729214955722523
0.5816815493568297	0.7687468398916211	0.774015585396252
0.5815962876043012	0.7684963235044043	0.774244325888976
0.5816294672027711	0.7698273940300877	0.7754125121427163
0.5831937008647509	0.7696654309650943	0.7769167242872925
0.585813565856667	0.7691880375018422	0.7765169853651244
0.5868065731499785	0.7705772608237256	0.7784006608538445
0.5850093962684755	0.7706316702377308	0.7779669799746418
0.587169006306638	0.770014626625401	0.7786364147575344
0.5904352775184057	0.7700906936933872	0.7777629721888841
0.5913672235063328	0.7705024952102393	0.7789902007752967
0.5943818148746285	0.7698725980342143	0.7777608887616323
0.5955773968209502	0.7704922785656793	0.7787183650873799
0.6019102699013167	0.7703843893480258	0.7795782786846294
0.5972220802819858	0.7701179063360881	0.7785585989892658
0.6085632365237	0.7703465927513066	0.7800681139604975
0.6067340804043636	0.7703708057000986	0.7789244467287039
