loss	aucROC	aucPR
0.6898236548414036	0.5524836578166694	0.543806971352717
0.6855178742992635	0.5844986947786176	0.568592584024122
0.6774705411220083	0.6207253171538886	0.6014312746998198
0.6634086844872455	0.6597962413599479	0.6409267306693891
0.6501938536459085	0.6795222380405779	0.667727967281157
0.6416356186477505	0.6904093662056983	0.6788956003110809
0.637171804296727	0.6942587236988782	0.6842653243071726
0.6336713743453123	0.6976482308287327	0.6865342768386475
0.6327500750823897	0.696561495306669	0.689770183003408
0.6314873160148153	0.6995111320642209	0.6907808284846548
0.6318901765103243	0.7008813142983027	0.6907874567062126
0.6316940060683659	0.7016799963228534	0.692182517846895
0.6323088881920795	0.7039265547952807	0.6942346650890845
0.6353473602509012	0.702408179000843	0.6931123129355722
0.6374217648895419	0.703587309040977	0.6942475654355431
0.6355546195896304	0.7080084773134966	0.6967066893343732
0.6473401952154783	0.7021490084955336	0.6915107759928866
0.6476017200216955	0.7040193634064289	0.6942654740724281
0.6453126705422694	0.707522021469898	0.6979307436995961
0.6490523754333963	0.707922552999773	0.6956377683837769
0.6546163197074618	0.7084088017968326	0.6967434505696584
0.6622492743998157	0.707772858352009	0.6971901683193268
0.6604324716086291	0.7083183742208838	0.6966623552554503
0.6778420617385786	0.7079083185502104	0.6952442991883941
0.6670173996565293	0.7074636343458738	0.6947199739758514
0.6648590862751007	0.7102249622761206	0.7002480897498493
