loss	aucROC	aucPR
0.6762420444190502	0.6377237350161152	0.6357701129865067
0.6518926659226417	0.6845653535414129	0.6771148551390817
0.6364554166793823	0.6998887229395556	0.6926843340759654
0.6282721562683582	0.7071893753367808	0.699976580418308
0.6202021999657155	0.7163381544300995	0.7126760830954184
0.6105106005072594	0.7287906267875282	0.7258090960783472
0.6062393851578236	0.7340722264665562	0.7312655378199734
0.6032724978774786	0.7375241579765761	0.7356337395280041
0.6026432975381613	0.7397079522062244	0.738784276469573
0.6024218168854714	0.741957989348532	0.7412891683529186
0.6016818008571864	0.7441850935407849	0.7438046229665195
0.6020512090623379	0.7459397262495315	0.7458326281800192
0.6028404875099659	0.7471012527409748	0.7474665651317753
0.6056971604377032	0.7467464677755828	0.7468564399147471
0.6119266333431006	0.7469718836883679	0.7478365535785018
0.6136468191444874	0.7467161734803415	0.7472177297750355
0.6117178342491388	0.74755890959391	0.7478314890542326
0.6154582794755697	0.7478226523105684	0.7470429953261647
0.6186827298998833	0.748281197918751	0.7489372523401612
0.6207440834492445	0.7496167396229504	0.7485066599663122
0.6252119209617376	0.7486248642495315	0.7483679576061625
0.6270211270451546	0.7499067894949301	0.749597189314378
0.6251725126802922	0.7504559329742226	0.7497520142503732
0.6372131457924843	0.7492828404058709	0.7487311960013373
0.6273160093277693	0.7502132598862729	0.7489206681595488
0.6359970047324895	0.7500592263432154	0.7499872496369004
0.6357165244221687	0.7494220746417234	0.7488948576486079
