loss	aucROC	aucPR
0.6914552765734056	0.5351449313912208	0.5442337460839727
0.6887563887764426	0.5589212692535492	0.5590581613444034
0.6870473342783311	0.5769592248573384	0.5657615855291427
0.684545751880197	0.5934650536776362	0.5736982178118941
0.6822688579559326	0.6058107326899819	0.5846473126546208
0.6789062233532176	0.6226322080003972	0.5994411288312714
0.6751109782387229	0.6376520157042995	0.6144148000148846
0.6716050716007457	0.6503594468738584	0.6259273794088308
0.6693174909142887	0.6567326687024091	0.6286553827553962
0.6651282380608952	0.6671915619536035	0.6362512585050968
0.6611783504486084	0.6775688836399361	0.6478868470013053
0.6579454891821918	0.6833285454371348	0.6520417628477674
0.6565300506703994	0.6864566376200965	0.6533302959066057
0.6531909283469705	0.6905564954018463	0.6560284152887343
0.6493271694463842	0.6980894520873454	0.6599384841256173
0.6477478532230153	0.7002280457226354	0.661172160967366
0.6438835648929372	0.7043633694021514	0.6684389880203083
0.6426003294832566	0.70710842988924	0.6687490876918368
0.6393644459107343	0.7106869389738297	0.6700844972187896
0.6354205748614143	0.71851071602101	0.6776165038575085
0.6362287437214571	0.7169502165193059	0.6735232066487864
0.6336679353433496	0.7175850560893173	0.6741197636932243
0.6304649219793432	0.7222949273126424	0.6757704918036611
0.6288660519263324	0.7249938821326354	0.6788977610830729
0.6242494583129883	0.7308493018538026	0.6861860892057089
0.6221364701495451	0.7358712729774686	0.6867366069944094
0.6219433300635394	0.7359563911321069	0.6893090559204421
0.6203937214963576	0.7351867811505847	0.6893899073099118
0.6164323091506958	0.7390490174173023	0.6945232882075433
0.6161371259128346	0.741102492897954	0.6962459908956826
0.617553595234366	0.7360698820049582	0.692810065580933
0.615868585951188	0.7390046850450949	0.6933253240352666
0.6142029271406286	0.7409287099989005	0.6967192594001619
0.6104608704062069	0.7462095821762584	0.7012936299969552
0.6095978933222154	0.746018066328322	0.7016407039362167
0.6093500642215505	0.7465039491277163	0.7026726215480557
0.6079412523437949	0.7486744620709956	0.7051986614990577
0.6080737324321971	0.7493217147052252	0.7036562357138373
0.6047225980197682	0.7523841949773196	0.7092349844715593
0.6035620254628798	0.7532566560623631	0.7099352068224105
0.604075179380529	0.7563918414248778	0.7081306192326745
0.6063774193034452	0.7537815513493	0.7038032154791823
0.605683726422927	0.7534304389614166	0.7024021608958521
0.6034936484168557	0.7530261277268842	0.7082971622289798
0.6023713034742019	0.7563989346044311	0.7089719794635323
0.5988411868319792	0.7605732707714896	0.7138157212421332
0.6012903241550221	0.7586084600352532	0.715442067026503
0.6023641474106732	0.7574841910760708	0.7127248740844634
0.5999819986960467	0.7611336319561927	0.7156955252800249
0.6034933153320762	0.7575480296920496	0.7100572223388681
0.6032411245738759	0.7568387117367296	0.7117054005244267
0.6079382160130669	0.7541574898656196	0.7090318033084912
0.6093109004637774	0.7541574898656197	0.7040552257146817
0.6023903804666856	0.7586758452410085	0.7124613802962342
0.6035688098739175	0.7625593610463858	0.7120357138099597
0.5987955997971928	0.7671114090246524	0.7165364309651083
0.5974379497415879	0.7673649901936793	0.7201018123787201
0.5963042992002824	0.7681062274569888	0.7249641244620378
0.6018122329431421	0.7610449672117775	0.7177332244450367
0.6010550716344047	0.7625061621997369	0.714248137130505
0.6028048466233646	0.7632154801550569	0.7120111754763652
0.6014365238301894	0.7661449633105288	0.7135940958861944
0.6023983184029075	0.7670050113313542	0.718092825452026
0.603325861341813	0.7626799450987902	0.7144827672638967
0.5968648580943837	0.7655012572660758	0.7198797698739052
0.5909070021965924	0.7737133858937938	0.7267456246316262
0.6015896691995508	0.7700603984238954	0.719803181062552
0.6074283684001249	0.7634672880291955	0.7113256028211359
0.6013597530477187	0.7673898163221154	0.7214549079515018
0.5983022556585424	0.7710747231000032	0.7232783342404534
0.6060396327691919	0.7672958316930356	0.7150754543576612
0.6036138043684118	0.7676079315933764	0.7203437799521246
0.6015005637617672	0.7690283407989048	0.7203712416199728
0.5985495693543378	0.7745681140299544	0.7264036773271196
0.5949272232897141	0.7788399814158695	0.7310966326777484
0.6023166460149428	0.774724163980125	0.7245505127347582
0.6026084212695851	0.7721989920591854	0.7238545915120073
0.6084940573748421	0.772998748053809	0.7225287117379334
0.6113344921785242	0.7699646404999273	0.719164927633277
0.6072014359866872	0.7694149190845543	0.7181596687562524
0.6065295461346122	0.7701206904500977	0.724305471317487
0.6052427607424119	0.7710357106124607	0.7264698607445004
