loss	aucROC	aucPR
0.6987287938594818	0.4945859009064738	0.49917267602411014
0.6960894942283631	0.505246470995852	0.5174842286240592
0.6934942066669464	0.5284105587111804	0.5383254053711507
0.6916321456432343	0.5560893871221878	0.5606995551334197
0.688176803290844	0.5865300727371328	0.5894558726117889
0.6809770539402962	0.6289156224899857	0.6331245443960067
0.6685626357793808	0.678463667651495	0.6909222248176227
0.6533481761813164	0.7209963326946585	0.738558560158674
0.6375163435935974	0.7515142618498322	0.7678021425773898
0.6197168722748756	0.7736145681957896	0.7930748046392018
0.6019620060920715	0.7898392372825401	0.8099558001620153
0.5853398248553277	0.8008062174319119	0.8202621622006225
0.5762055695056916	0.8020228833186646	0.8230376354044717
0.5647437825798989	0.8068863417395244	0.8283840045780866
0.5589263834059238	0.8062340985678855	0.8300818003025625
0.5489450089633465	0.8089462763164896	0.8320095562931642
0.5440393634140491	0.8102988395520259	0.8338740150957598
0.5389635100960731	0.8102706344419011	0.8361696005539261
0.5323237538337707	0.8123026844213561	0.8386657697614601
0.5265631802380085	0.8152872978927579	0.840477304701551
0.5242682754993438	0.8126087739687348	0.8400003524504256
0.5191583156585693	0.8170924249407532	0.8434634478874508
0.5173107989132404	0.8166837713565568	0.8427299544769735
0.5141799069941044	0.8192347312597876	0.8438241950897201
0.5073101911693811	0.8248238302411345	0.8468437251108317
0.504680410027504	0.8212526786841803	0.8474737552768195
0.5082643017172813	0.8181392191415262	0.8435106596892985
0.5035728134214879	0.8229286391483084	0.8461409996853331
0.5035280086100101	0.8225529983634625	0.8456901759767648
0.5033116165548563	0.8224815240503051	0.8460639636593572
0.5002953976392746	0.8254193426799086	0.847616969409482
0.5014243673533201	0.8241456255476759	0.845620433659331
0.5003360129892827	0.8244302407498456	0.8451523009845966
0.49567408114671707	0.8273199824871907	0.8498541857453494
0.4963601365685463	0.8271562005408972	0.8475571416753291
0.49774290397763254	0.8274122901203267	0.847086767969645
0.4986797235906124	0.8251975479502898	0.8462979757577823
0.4992983859032393	0.825456522143255	0.845250864757126
0.497499674372375	0.8256821630242545	0.846450099768134
0.49728083945810797	0.8254116503771471	0.8466337057119657
0.5012190092355013	0.8262642139331964	0.8451837950633696
0.49970234259963037	0.8281610075890977	0.8466387783814169
0.5036059241741896	0.8236154976823733	0.8440315175676382
0.502310036867857	0.8258119706333522	0.8440664729819174
0.5014141853898764	0.8270603672689953	0.8469885316246006
0.5028605354949832	0.8248244712663646	0.844953873920561
0.5045192830264569	0.8263763933484658	0.8450557328775168
0.5059391301125288	0.8246170996044233	0.8441634978296966
0.502954095415771	0.8296289553660543	0.8470044305205393
0.5087610656395555	0.8262273549824648	0.8451044939470587
