loss	aucROC	aucPR
0.6096845173216485	0.7674666141127372	0.7518239049573434
0.5385718451691912	0.8143851338186257	0.8153413539901817
0.5197371722041787	0.8242225713912582	0.8285425970026926
0.5123234112541397	0.8287476645098895	0.8333885863435893
0.5082139441719303	0.8316497038988337	0.8366918997816846
0.5048466272942431	0.8336488833674871	0.8392107051888643
0.5015333681911617	0.8362585027858971	0.8415605961110854
0.5000811088394809	0.8374019632511578	0.8441157166031515
0.49979528119037675	0.8384172194000675	0.8452520291479001
0.49917910865374976	0.8384936075855784	0.8451402357788079
0.5003372577103702	0.8387198497215571	0.8457958668742038
0.5006396394271355	0.8382738329936219	0.845894928155964
0.502600270896763	0.8377410200457557	0.845439955008639
0.5033027634992228	0.8386465651664432	0.8467809151526761
0.5047777966245428	0.8373945534159536	0.8460239619545484
0.5054657251803906	0.8384445392548985	0.8473660326093935
0.5110595987988756	0.8374806775121042	0.8466856487647121
0.5088936390814843	0.8380985503601361	0.8475185735177097
0.5138499200344085	0.8380347414324333	0.8480906500964296
0.5116360372537142	0.8383829312031033	0.8483830978444592
0.5186396163005333	0.8368957617923738	0.8471969518471136
0.516102217311983	0.8382446417353244	0.8485507310441818
0.5191647154944283	0.8372985715043595	0.8474959388442225
0.5189448049316159	0.8397921902656431	0.8507582787185654
0.5245823201421019	0.8378503950120877	0.8485709515308911
0.5305991762644284	0.8373567069166236	0.8481984120354698
