loss	aucROC	aucPR
0.6927446930907494	0.5686391883238608	0.5634171140992804
0.6836030684238257	0.6218137298814537	0.6142811564838007
0.6613080030263856	0.7290961874711763	0.7210562656814807
0.6201462981312774	0.8257941413598494	0.8143006561244097
0.5782092899777168	0.8605381534898691	0.8560022218943877
0.5407125547874806	0.8728438857203527	0.8700458755179872
0.5148306294929149	0.8787254189601229	0.8769296125405641
0.49402349598185963	0.8845696596892512	0.8831202144115982
0.47856269326320916	0.887026187703425	0.8861414955750027
0.4666069936613704	0.8903426332361207	0.8895358026110883
0.4586884861075601	0.891376936373801	0.890623457101678
0.45042312387810196	0.8919517188065071	0.8915581765320086
0.4467401691647463	0.8919489981785063	0.8913032928741454
0.43881698784440065	0.8933297500671862	0.8952951297794238
0.437307168231454	0.8929907996323835	0.8942592601722368
0.4334690837666046	0.8936153496504656	0.8948362711539544
0.43087400738583054	0.8933622648896322	0.8951511264916024
0.43116640316885574	0.8919052027033753	0.8939717949870299
0.42663475697816805	0.8931887419086201	0.8963345198525811
0.42593133449554443	0.8927654520057996	0.8964251676930418
0.4245315287695375	0.8920555008112117	0.8965088881581642
0.42448707791261897	0.8915860929459426	0.8958680300724774
0.42480009066504104	0.8910354643813392	0.8960392783324553
0.42673559105673503	0.8898256475592317	0.8943422831327247
0.4270696518726127	0.8894235254693912	0.8937415198836465
0.4266917961974477	0.8886744237743074	0.8943623323480273
0.42740045903727064	0.8883953271555171	0.8937184729216278
0.42652040442755057	0.8896667230699301	0.8939743066083761
0.4258226627527281	0.8912398432652844	0.8949571977315423
0.4288334995508194	0.8893889535867499	0.8938792911092422
0.4293145596287971	0.8888929366524996	0.8931995298630275
0.4264605960180593	0.8900821828726514	0.8948382228057439
0.4274748986543611	0.8897292311571627	0.89451666196475
0.4324932569681212	0.8890096582294021	0.892565947002295
0.432612975322923	0.8889783378290051	0.8938956885298854
0.42790044220381007	0.8910233874472878	0.8964537199288167
0.42780521754608597	0.892313827757705	0.8962131530285119
0.4312828179708747	0.8900993692788013	0.8961983041634557
