loss	aucROC	aucPR
0.6438290246538242	0.6771327168584351	0.6831918513733626
0.6204246630380924	0.715026277828918	0.7173421911345157
0.6124022572552833	0.7261596123348508	0.7278643298537857
0.6086212961966716	0.7304813150692151	0.7324449129292042
0.6054380788489069	0.7335309189425789	0.7366718571605273
0.6044327635551043	0.7352681742523577	0.7390168332512975
0.6031650457862899	0.7365431674573346	0.7403621864448797
0.6027789780591848	0.7370901272487209	0.7412897595509086
0.6035850264071716	0.7368744875026133	0.7416226716677967
0.6035071837937156	0.7370389586255429	0.7420431015608281
0.6028257809727398	0.7380926409493982	0.7432187910551441
0.6033965774192979	0.7376859527906264	0.742845049047344
0.6043274721913341	0.7383529261896232	0.7437535940301134
0.6058779664562414	0.7372329908706815	0.7427299442734362
0.6071100862391123	0.7374171804400367	0.7437457870250131
0.6072870132193309	0.7376517549463122	0.7435090852416556
0.6081779380770972	0.7374539054077736	0.7439694512642256
0.6078680662261466	0.7366314378001225	0.7427847540842336
0.6089075339068553	0.7372922049864274	0.7438406891906344
0.6094997436619577	0.7368261727153044	0.7436321739082273
0.6110563974901541	0.7371843811419905	0.7437820029603348
0.6117620398842122	0.7368502686849007	0.7438843621375224
0.6097682094951163	0.7358330815180825	0.7427248475530893
0.613406683172348	0.7363571629659196	0.7433856476369405
