loss	aucROC	aucPR
0.6923068145225788	0.5296881967152199	0.5342376775969662
0.6893399049495829	0.5593869893077438	0.5594639212156101
0.6864239758458631	0.582454939943148	0.5811088858247042
0.6820972438516288	0.604807160839031	0.6021730212376585
0.675611596682976	0.6336661212934751	0.6269466412152652
0.6675912984486284	0.6545961722465814	0.6501053544962325
0.6602133872180149	0.6646970914461949	0.6635840935480877
0.6560110059277765	0.6655208120448128	0.6647541842204423
0.6510083582894556	0.6725049466780619	0.6708510081157001
0.6467343414651936	0.6778191420184305	0.6759388785157561
0.6419002711772919	0.6842075851385999	0.6827346439049612
0.6399760986196583	0.6855637122844828	0.6837555604526906
0.6357171833515167	0.6926815291505648	0.6901774023849756
0.63379073245772	0.6961079165428062	0.692268482459051
0.6343934844280111	0.6950759071232163	0.6922654580324219
0.6297895548672512	0.7014473678098989	0.698809028011597
0.6299411839452284	0.7015109430737219	0.7007233400838405
0.6314451540338581	0.7009538611957491	0.6985806314572495
0.6286955393593887	0.7049454588101962	0.7047206426092432
0.6286912036353144	0.7094420298101218	0.7041205916305283
0.6304867432035249	0.7091980343341261	0.7042203566885794
0.6314908214684191	0.7102898451434304	0.7052315916039353
0.6282443589177625	0.7150360724305143	0.7094646842238018
0.6303027405821043	0.71430698898261	0.7101195072580431
0.6348770353300818	0.7132206938354637	0.7086867611542379
0.6352270584681938	0.7172758667137338	0.7121319353539655
0.6343977821284327	0.717926859997399	0.7114331888663513
0.6363587554158836	0.7193272575895511	0.7103640600596598
0.6361142211946947	0.7223990459646255	0.7143953250078915
0.641327014257168	0.7189989305421373	0.7104869674401785
0.6433533933655969	0.7209339119166172	0.712141130201766
0.6472103749883586	0.7220483659705708	0.7133606305177095
0.643591287834891	0.7216439808449762	0.7145136488186492
0.6540258937868578	0.7218522696659483	0.7126721708536253
0.6531447747658039	0.7210227431071641	0.713511286010697
0.6476161572439917	0.7259627443148038	0.7149740913637246
0.6567646799416378	0.7241865559508769	0.7141776282023227
0.6616738407776274	0.7243022397071939	0.7144769972002432
0.6652713911286716	0.7214785109802319	0.7119073351105969
