loss	aucROC	aucPR
0.6962774627167603	0.5236305644062652	0.5168624212578403
0.6930428563520826	0.5370148964251104	0.5309787966736409
0.6918486423533539	0.5491013826738347	0.5442564641047551
0.6900247304603971	0.5635029651076503	0.5588690980068707
0.6868849062714083	0.5807128996592634	0.575708480124451
0.6829030010206946	0.5968732585024932	0.5897772370313941
0.6783873320653521	0.6093353233315333	0.6013627828595597
0.6743412768018657	0.6184904294621876	0.6087932065587226
0.6701980335959072	0.6234741336027994	0.614790037066665
0.6674849529718531	0.6322908204801546	0.6237205191344182
0.66604142764519	0.6339646876428301	0.624769972552818
0.6642012755418646	0.6400219900557655	0.6297554892707251
0.6659358231158092	0.641044664920658	0.6302425967292109
0.6649431313933998	0.6467852458799827	0.6350166009294185
0.6662895813070494	0.6494470640478456	0.6368027220389914
0.6647185744910404	0.6533367636521411	0.6413111923493023
0.6674941454468102	0.6549790066407812	0.644263306537072
0.6697659554152653	0.656343348048722	0.646296100994113
0.673218825253947	0.6574877593781912	0.6483816342351922
0.673485961453668	0.6588308088976624	0.6482926479858502
0.6790284545257174	0.6621272139043634	0.6485864483862979
0.6772729595159662	0.6641325998296206	0.6478073531113274
0.6830758457553798	0.6668082189789178	0.6535669066680843
0.6912651483354897	0.6685379911867081	0.653796383604325
0.6896355496398334	0.6694840964353541	0.6541711075904949
0.6949375528713753	0.6710953056662772	0.653474804568013
0.7008874215956392	0.671932183896085	0.653863204985728
0.7073964363542097	0.6716318464953	0.655627654814976
