loss	aucROC	aucPR
0.6938302196747015	0.5112501234249718	0.5130621463301868
0.6921552742315717	0.5319204005161255	0.5303746527867371
0.6885267978857371	0.5724426847901942	0.5625396733389927
0.675031064709356	0.6266684964244413	0.6185744424842503
0.6642459579243147	0.6447715843080419	0.6397771454272844
0.6582244491774188	0.6531178654090428	0.6486397888684616
0.6536655923551764	0.6594823849553746	0.6561476498717392
0.651153781443588	0.6634747351174587	0.6604738310825605
0.6503497263616766	0.665906809543972	0.6623954443178073
0.6501431758246146	0.6679283181234719	0.6642960444867072
0.6502231411204851	0.6702458207049364	0.666434041755157
0.6504360058090903	0.6720400097735841	0.6684904211815301
0.6516676239730897	0.6744100453701829	0.6708286906827666
0.653109590130404	0.676002436701817	0.6714445686132999
0.65755667149528	0.6751772633629497	0.6726983682662651
0.6604185781695626	0.6753718982676991	0.671333444052391
0.6632977182214911	0.6768018958075676	0.6721581921179401
0.6659941991006048	0.6774011637928871	0.6728079553367704
0.6712705039780987	0.6780076950240073	0.6727540625351319
0.676746360280297	0.6781845985717848	0.6731423574474157
0.679329634205369	0.67982232661511	0.6760136514126668
0.6828654224961257	0.6800933511176863	0.6748920080725602
0.686582313588828	0.6810213144466628	0.6767072814733963
0.6947694327220444	0.6807235799434003	0.6763244447517597
0.6929433395054715	0.6830613744270152	0.6776654978792753
0.6996402834072586	0.6821040317708429	0.6758584108550179
