loss	aucROC	aucPR
0.6972593573423532	0.5147690660321237	0.5179338909980289
0.6937383890151978	0.5326930398572278	0.5312465909923352
0.6919099541810843	0.5484788816180846	0.5478289403275652
0.6901361575493445	0.5639227840571088	0.5620471973186905
0.6878729462623596	0.5820992266508032	0.5738174146989775
0.685607923911168	0.5926379535990481	0.5833618577734483
0.682993365251101	0.6004464009518145	0.5902325149939652
0.6793859931138846	0.609558001189768	0.6004942584999851
0.6774592399597168	0.6117665675193338	0.6035351882521194
0.6760644014065083	0.6121186198691255	0.603916242189652
0.6724485021371108	0.6219550267697799	0.6119676390304738
0.6720050958486704	0.622794765020821	0.612531719836789
0.6696129303712112	0.6281763236168947	0.6201770626938101
0.6705973331744854	0.627281023200476	0.618946123980393
0.6714929855786838	0.6282653182629387	0.6193717161280041
0.6677063419268682	0.6350605591909577	0.6294226337622134
0.6713533337299641	0.6307145746579417	0.626006793435405
0.672023477921119	0.6314354550862582	0.6231034920055618
0.6728649359482985	0.6378976799524092	0.6289540987105828
0.6701765289673438	0.6435483640690066	0.6353641482485581
0.6745823337481572	0.641871980963712	0.6341312495127266
0.6744995731573838	0.6450312908982749	0.6347023244414767
0.6744960537323585	0.6487019631171922	0.6395704053827933
0.6787894505720872	0.6479045806067816	0.6397892565055803
0.6786069044700036	0.6550905413444378	0.641301381275828
0.6780560346750113	0.6557346817370613	0.6441196325698735
0.6837630134362441	0.6556723378941106	0.6472220587532125
0.6868271791017972	0.656217251635931	0.6484393986873049
0.6895571204332205	0.6578373587150506	0.6463863083910165
0.6948948759299058	0.6571219512195122	0.6464812670349465
0.6952744859915513	0.6578646044021417	0.6461089982511552
0.6958213081726661	0.6590845925044616	0.6493515344352844
