loss	aucROC	aucPR
0.6680492265976304	0.6322800860273219	0.6254379821754691
0.6374102391713529	0.6898218736602981	0.68093432607898
0.6253563788154428	0.7069440395900461	0.6982438735524479
0.6163071366630012	0.7201023792777151	0.7105635704829271
0.6141323609282073	0.7229938614152684	0.7135050229733401
0.612752221614051	0.7251769668946089	0.7161311618689817
0.6116734579991665	0.7264026259133931	0.7181894943506795
0.6113174810505314	0.7270714702728991	0.7189292930386515
0.6119549591942943	0.727206687891193	0.7193225787414305
0.6115263044047985	0.7277717409714068	0.7200036069375947
0.6123810726747239	0.7276524009572441	0.7203992325910017
0.6128192054960939	0.7278898317391407	0.7203113753174953
0.6123510988103115	0.7286049704201758	0.7215875712536384
0.6130699281105034	0.7285069527991422	0.7215411387305559
0.6137252860217929	0.7281277101486426	0.7212521889552811
0.613469222538191	0.7287037513622237	0.7219077503975716
0.6143037950356516	0.7287981914759765	0.7224024061540949
0.6139807913193314	0.7292576220091755	0.7230981898979078
0.6142218752051715	0.7292727310219518	0.7232771271433523
0.615775937210027	0.7289826244143043	0.7231014380958162
0.6157505796681777	0.7292812988391824	0.7234937620717421
0.6167932690369139	0.7292978178437792	0.7234493535644012
0.6177220966497199	0.729678444485752	0.7239982900052685
0.6171615807880029	0.730206185837482	0.7247152617463261
