loss	aucROC	aucPR
0.6891205675635124	0.5751911279163731	0.5694517158483112
0.6547632653156793	0.6616896998545738	0.6650486035364696
0.6453916462716953	0.6757093158020768	0.6764729990487908
0.6400872375902473	0.6840125609187654	0.6819626246675746
0.6354170341672264	0.6913511880450152	0.6888748289056984
0.6283179638558967	0.7025206453328667	0.6983682728052638
0.6241897638466848	0.7094651817385715	0.7044962881659415
0.6226685967935477	0.7138118872753796	0.7098247381740018
0.623537157289396	0.7141418247807895	0.7104616594242957
0.6234162555319449	0.7164037344882697	0.7127469024213989
0.6222306221861743	0.7169901128899119	0.7144541702827363
0.623523356188578	0.717837791641756	0.7155741966727216
0.625481382127523	0.7203191441831953	0.7184241894219607
0.6250350975548097	0.7202247521559154	0.7187403045123874
0.6261139479357825	0.7217483758076438	0.7206067461563479
0.6284378869732528	0.7216648128524372	0.720884703479444
0.6308216207547018	0.7232384535513269	0.7233431521464877
0.6324495283492382	0.721516431051545	0.7207599442330594
0.6320413695605129	0.7238873181671639	0.7234314941527766
0.635112748171852	0.7240013071065505	0.722782778785721
0.6366400729743922	0.7238794206770951	0.7235338181953611
0.637460257115283	0.723591241252784	0.7234456092832607
0.6357915627164118	0.7233626550648954	0.7222565692646677
0.6382948371136944	0.7237819777456381	0.7236786490119153
0.6403407015977355	0.7247442771424882	0.7242227469799551
0.6436797384592997	0.7240339768155054	0.7235451600035362
0.6403712785501937	0.7262994287537555	0.7261127149054311
