loss	Pearson	Spearman
0.5873131788853798	0.6264228249521459	0.6068340848867569
1.9479578417945778	0.61995914575055	0.5912978940420838
2.1158916793421216	0.6309522152294228	0.5991423962074226
2.01050949606767	0.6379175341523593	0.6040146757475024
1.4984652567212065	0.6484106124760951	0.6123862996125632
1.6121330204554103	0.6511550531944135	0.6172094958520093
1.3714444750651316	0.6540468788511906	0.6180489696275422
1.4118513049300991	0.6515649194273296	0.6120611480502416
1.3770906999825299	0.6475855954461067	0.6083368187169398
1.235920535309001	0.6531918507707313	0.6128278943460621
1.10274920552355	0.6508037097534154	0.6087791316491906
1.0011755099576174	0.6544065567125834	0.6088548676857586
1.103073656181148	0.6528835440376441	0.6048871142891983
1.0846259253905428	0.6512412559808513	0.6043754823376258
1.1564199746883048	0.655072617055354	0.6093224956041581
0.9936078007549944	0.6599008854413673	0.6125216989925663
0.9462898238525149	0.6577420644650507	0.6088249801951113
