loss	aucROC	aucPR
0.6613213469658807	0.6566724578664822	0.6544533192196343
0.6338413782340049	0.6999388216408104	0.6973220956029316
0.6210683575330299	0.7169052831934473	0.7145306899246356
0.6135111411175678	0.7258723012804058	0.7226824030135844
0.6080672112467037	0.7326334478315125	0.7293134967371412
0.6037506884860566	0.7388315854179698	0.7353389217373768
0.6023298150203267	0.7427790673443355	0.7394655099673367
0.6013907950077256	0.7452249357142364	0.7416313532577571
0.6010455062332523	0.746892520044327	0.74343998114124
0.6024117022530688	0.7479869543767781	0.744908212611037
0.6024981872601942	0.7490809232049265	0.7460423576421286
0.6018755143250154	0.7493827113846718	0.7465133856196028
0.6049244597931732	0.7496227810897212	0.7473409211963941
0.6078450290261367	0.7499500936969888	0.7476515516645217
0.6079525614904042	0.7495710818338053	0.7469990656660225
0.6118113728553812	0.7502220232561121	0.7485578886883466
0.6119617148678633	0.7494060431564122	0.7477077622871378
0.6139930833558567	0.7502380690154112	0.7486748593823973
0.6176941413904267	0.7498724327875467	0.7482572692924023
0.6176416801535781	0.7506491887115964	0.7487994630154811
0.6208054826174336	0.7501116802466781	0.7487375735088009
0.6210910291945348	0.7492098091649667	0.7480943222053388
0.623045338825746	0.750202104457508	0.7494185562538253
0.628178547817975	0.7517801792709712	0.7514769156182897
0.6225607997880785	0.7501894640579572	0.749838607134399
