loss	aucROC	aucPR
0.6548372248808543	0.6943768242941568	0.6915084182962613
0.5926227220983217	0.7606803208376826	0.7644974559547308
0.572040262186166	0.780339200701095	0.7803123228357338
0.55868578869285	0.7927726358812197	0.7918597561681228
0.5509617586930593	0.7989708593781337	0.7975059977393011
0.545247954401103	0.802692862957082	0.8023809422984911
0.5433216318939671	0.8042362758297392	0.8041275427422362
0.5415349445559762	0.8057009227187868	0.8060312909571739
0.542703595125314	0.8057878314900109	0.8067625022199555
0.541770257913705	0.8069926004594651	0.8078512215947176
0.5419481664896011	0.8074419081681012	0.8086576506335988
0.5436685149416779	0.8076650178554184	0.808842051909889
0.5463914752006531	0.8073236806376792	0.8091267904891204
0.5492183102802797	0.8070783286611509	0.8088757972425468
0.5520684746178713	0.8064606932828627	0.8086482896958753
0.5523787030667969	0.8070253062756492	0.8098402608028663
0.5575659919868816	0.8068073991742442	0.8098060352467533
0.5628046064665824	0.8057586000495786	0.80901243277009
0.5667081708257848	0.805842963638566	0.8093221382774716
0.5656155123855129	0.8047041718975325	0.8081496725072987
0.5743603299964558	0.8052207900252845	0.8091333923944309
0.5755560082016569	0.8058043908855507	0.8097619589245535
0.5741905799417785	0.8062601805045038	0.8102213964736134
0.5799697590596748	0.805073690163035	0.8097492362399711
