loss	Pearson	Spearman
0.009545193878098402	0.7560653834264432	0.7452409202955166
0.009431633970621979	0.7513220539801413	0.7399076790722819
0.008825190383025847	0.7601622512784147	0.7514148798526218
0.008529902370897508	0.7768956819097191	0.7641262324658938
0.008198737376406435	0.7994167068357234	0.7875682925235161
0.0071044985537761125	0.8130845087845866	0.8028066916096452
0.01061460588395997	0.7998710925905288	0.7990622631097648
0.008013506569027334	0.8055386653967076	0.8044902538887287
0.00819761687505949	0.8058887661149026	0.7967314421650137
0.008197252108773036	0.8049560675461297	0.7984576661659458
0.008795574990067213	0.8026465694323492	0.793257599228242
0.009080708201047736	0.8057614047363496	0.7930678260780856
0.008494643236934052	0.8089289605004688	0.7948571139625529
0.008316964706591967	0.8088160242059195	0.7940328990388705
0.008793811660655517	0.8026537737794086	0.785364007552902
0.0082716793884566	0.7988906405059807	0.7833417192908022
0.008054776153366323	0.8057247735794737	0.7874121748368975
0.008025374463884818	0.8060103411015471	0.7879867444635184
0.007806036346437035	0.8087824775486564	0.7928811579060911
0.008119924067373486	0.8027509306791683	0.7874624169717087
0.007885721083007245	0.8038428080868791	0.7848735192898547
0.008061083983821816	0.8032819979559593	0.7851159890836342
