loss	aucROC	aucPR
0.6783326160638852	0.6182174314884554	0.6146107428279943
0.6434388629774701	0.6935634074593413	0.697487217703098
0.6140343881489938	0.7362508428692378	0.7345035379797122
0.6011599945394617	0.7481183122266568	0.7442509480542161
0.5949794030876685	0.7528755455080152	0.7473552393831652
0.5919420806536997	0.7552968058570402	0.7505875135926153
0.591558660704988	0.7560556551738224	0.752144155540566
0.590153846376223	0.7576726174347883	0.7540894479538803
0.59013122962531	0.7575483875197018	0.7538608555497017
0.590966753717652	0.7585419813206624	0.755489977850414
0.5909041450884109	0.7597756627289557	0.7588651884045183
0.5922700392273733	0.7595869378494298	0.7584360314040876
0.5947166888934926	0.75937933250256	0.7582045243459
0.5941047864151479	0.760594661310932	0.759975618799743
0.5953082292898556	0.7628665566623695	0.7618833773285996
0.5989290093419546	0.7617070344889423	0.7615093091002245
0.5995458696868485	0.7619509644800713	0.7623915127458993
0.6036766190875443	0.7633649954760534	0.7634141099117999
0.604256605519388	0.7628931648632588	0.7634533853600826
0.6053825957434518	0.7639809246881972	0.7649666909365493
0.6109171361104587	0.7625198122147245	0.7628578003840917
0.6092366575447837	0.7639989120775181	0.7657491378606825
0.6120629192593702	0.7623928846515893	0.7644745061128635
0.6178179292152998	0.7635617764717655	0.7653330564080183
0.6138903519563508	0.7630900716878333	0.7656749664340639
