loss	aucROC	aucPR
0.6923233565463814	0.5223647781352485	0.5217732664052364
0.6907409218049818	0.5508900500072328	0.540388373874602
0.6868963055713202	0.5808595416583504	0.5706030619408531
0.6770442467863842	0.6304073410471306	0.6181683077986693
0.6472409553425287	0.7164374973677994	0.7088931740247049
0.6001449406787913	0.7846961227456919	0.7764637908882099
0.5716698246617471	0.8085466064297105	0.8026464951043947
0.5547315888507391	0.8181901309416777	0.8134538908599025
0.5430729892305148	0.8241454274785258	0.8205466744487622
0.5352758012151205	0.826569169195105	0.8238047765733809
0.531189936784006	0.8268006311788046	0.8245798358311274
0.5262168511267631	0.8284269877920827	0.8279746687633905
0.522941287807239	0.830672369310098	0.82938140043103
0.5215918774245888	0.8315148451533634	0.8310723976327714
0.516693462287226	0.8325446650101352	0.8315553215988944
0.5209177828604176	0.829329775361138	0.8301342246711885
0.5203271088420703	0.8300664481863909	0.830215434870117
0.5188320420121634	0.8311958338902917	0.830975308197127
0.5174319894723994	0.8319006914218645	0.8325453380429122
0.5188570134742285	0.8319342233680813	0.8321401483931079
0.5213361581166586	0.8320286964793517	0.8309676399910283
0.5221705558479474	0.830421394709231	0.8304282947486261
0.522713077324693	0.8312117987588832	0.8309436669642916
0.5240621278362889	0.8306769470501958	0.832289977946649
0.5279809931914011	0.8300344612274569	0.8308797908779288
0.5266020865209641	0.8315750996574018	0.832165596968809
0.532535098573213	0.8307281032957898	0.8303513391155699
0.5327394524569152	0.8301740823004425	0.8304786242841768
0.5391726359244315	0.8293794438412001	0.8291512597633257
0.5436145538283933	0.8275997329346426	0.827541842208528
0.5426220429199998	0.8298518093975511	0.8291523888134619
