loss	aucROC	aucPR
0.6598978832134219	0.6490699134134132	0.6450336429660091
0.640916429774862	0.6850722780155492	0.6746984476741422
0.6338186216466304	0.6960742277713483	0.686620892302811
0.6305652953169635	0.7013762866886736	0.6920318025295682
0.6283098514411051	0.7058534706018165	0.6963349344083734
0.6257520353210444	0.7102826508359956	0.7005598817369658
0.6249336159365197	0.7112587339223961	0.7012716084226515
0.6247989947287369	0.7119551828773241	0.7029211997606818
0.625241866673822	0.7124997710320828	0.7031269666666585
0.6256844419548769	0.7122459070583279	0.7033699906780512
0.6259273089553429	0.7129006110838235	0.7038538940141008
0.6274029575563133	0.7128350044656988	0.7040469720191334
0.6279420053535144	0.7130068372480215	0.7046458583957675
0.6282720019320047	0.7126368426812555	0.7052810504426299
0.6278301084265463	0.7131183436344347	0.7056350105248208
0.6287052668556121	0.7127964292524751	0.7054514464179542
0.6298335862991236	0.7127310086226921	0.7051596926099357
0.6312096900463424	0.7129946871089107	0.706014482216639
0.6307074595904846	0.7123154396573135	0.7053067483063088
0.6311337688599234	0.712465134111005	0.7055311072268459
0.6331983632205078	0.7134868265512735	0.7068398194698063
0.6320155669306046	0.7131582544022408	0.7061455086361665
0.6328672616174763	0.7129776700550109	0.7062159633242088
0.6362061415999468	0.7124497219210476	0.7059105768900105
